name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
62,2272;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2292;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2312;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2332;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2352;5,544843;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,2374;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2394;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,2416;5,544884;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,2436;5,544925;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,2456;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2476;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2496;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2516;5,544884;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,2536;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,2556;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,2576;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2596;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,2616;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2636;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2656;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2676;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,2696;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2716;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,2736;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2756;5,544925;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,2776;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,2796;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,2816;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2836;5,544884;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,2856;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2876;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,2896;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,2916;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,2936;5,544925;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,2956;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,2976;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,2996;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3018;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
62,304;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,306;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,308;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,31;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,312;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,314;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,316;5,544925;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,318;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,32;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,322;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,324;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,326;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,328;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,33;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3322;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,1;5
62,3342;5,544884;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,3362;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3382;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,3402;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,3422;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3442;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3462;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,3482;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,3502;5,544884;0,7361999877300001;5,524198;5,546842;0,022644;5,088;5
62,3522;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3542;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,3562;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,3582;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3602;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3624;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,3646;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,3666;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3686;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3706;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,3726;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,3746;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,3766;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,3786;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,3806;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,3826;5,544843;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,3846;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,3866;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,3886;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,3906;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,3926;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,3946;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,3968;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,3988;5,544925;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,4008;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,4028;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,4048;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,1;5
62,4068;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,4088;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,4108;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,4128;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,4148;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4168;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,4188;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,4208;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,1;5
62,4228;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,4248;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4268;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,1;5
62,4288;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4308;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,433;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,435;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,437;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,439;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,441;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,1;5
62,443;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,445;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,447;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,449;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,451;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,453;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,455;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,457;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,459;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,461;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,463;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,465;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,467;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,469;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,471;5,544884;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,473;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,475;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,477;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,479;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,481;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,483;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4852;5,544843;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,4872;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,4892;5,544925;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4912;5,544843;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,4932;5,544802;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4952;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,4972;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,4992;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5012;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5032;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5052;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,5072;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5092;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,5112;5,544925;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,5132;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,5152;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,5172;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,5192;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,5212;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,5232;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,5254;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5274;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,5294;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,075;5
62,5314;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5334;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,5354;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5374;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5394;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,5414;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5434;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,5454;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5474;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5494;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,5514;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5534;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,5554;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5576;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5596;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,5616;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5636;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,5656;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,5676;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,5696;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,5716;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,5736;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,5756;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5776;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5796;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5816;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5836;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,5856;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5876;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,5896;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,5916;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,5938;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,5958;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,5978;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,5998;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,6018;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,6038;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,6058;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,6078;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,6098;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,6118;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,6138;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,6158;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,6178;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,6198;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,6218;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,6238;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,6258;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,6278;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,1;5
62,6298;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,075;5
62,6318;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,6338;5,544884;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,6358;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,6378;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,6398;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,1;5
62,6418;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,6438;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,6458;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,6478;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,6498;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,6518;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,6538;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,6558;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,658;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,66;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,662;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,664;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,666;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,668;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,67;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,672;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,674;5,544802;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,676;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,678;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,68;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,682;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,684;5,544843;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,686;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,688;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,69;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,692;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,694;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,696;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,6982;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7002;5,544802;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,7022;5,544802;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7042;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,7062;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7082;5,544843;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,7102;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7122;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,7142;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7162;5,544843;0,735299987745;5,524198;5,546842;0,022644;5,075;5
62,7182;5,544884;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7202;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7222;5,544802;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,7242;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,7262;5,544884;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,7282;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7302;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,7322;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,7342;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7364;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,7384;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7404;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,7424;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,7444;5,544884;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,7464;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,7484;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,7504;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,7524;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7544;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,7564;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7584;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7604;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7624;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7644;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,7666;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7686;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,075;5
62,7706;5,544802;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,7726;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,7746;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7766;5,544843;0,729899987835;5,524198;5,546842;0,022644;5,088;5
62,7786;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7806;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,7826;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7846;5,544884;0,735299987745;5,524198;5,546842;0,022644;5,088;5
62,7866;5,544843;0,7280999878650001;5,524198;5,546842;0,022644;5,088;5
62,7886;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,7906;5,544802;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,7926;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,7946;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,7966;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,7986;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,8006;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,8028;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,8048;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,807;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,075;5
62,809;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,088;5
62,811;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,075;5
62,813;5,544843;0,72899998785;5,524198;5,546842;0,022644;5,088;5
62,815;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,817;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,819;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,821;5,544843;0,733499987775;5,524198;5,546842;0,022644;5,1;5
62,823;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,825;5,544884;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,827;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,829;5,544802;0,73259998779;5,524198;5,546842;0,022644;5,075;5
62,831;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,075;5
62,8332;5,544884;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,8354;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
62,8374;5,544843;0,73259998779;5,524198;5,546842;0,022644;5,088;5
62,8394;5,544843;0,731699987805;5,524198;5,546842;0,022644;5,088;5
62,8414;5,544843;0,73079998782;5,524198;5,546842;0,022644;5,088;5
62,8434;5,544802;0,731699987805;5,524198;5,546842;0,022644;5,075;5
62,8454;5,544843;0,73439998776;5,524198;5,546842;0,022644;5,088;5
