name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
38,7367;4,571682;0,710099988165;-0,019583;4,604362;4,623946;5,138;10
38,7467;4,577761;0,7190999880150001;-0,019583;4,604362;4,623946;5,213;10
38,7567;4,568907;0,711899988135;-0,019583;4,604362;4,623946;5,138;10
38,7667;4,568826;0,71459998809;-0,019583;4,604362;4,623946;5,163;10
38,7773;4,566622;0,7190999880150001;-0,019583;4,604362;4,623946;5,275;10
38,7873;4,567887;0,710099988165;-0,019583;4,604362;4,623946;5,15;10
38,7973;4,570376;0,715499988075;-0,019583;4,604362;4,623946;5,138;10
38,8076;4,567969;0,711899988135;-0,019583;4,604362;4,623946;5,15;10
38,818;4,571437;0,71459998809;-0,019583;4,604362;4,623946;5,163;10
38,828;4,567724;0,71279998812;-0,019583;4,604362;4,623946;5,15;10
38,838;4,570866;0,71459998809;-0,019583;4,604362;4,623946;5,15;10
38,8483;4,56805;0,713699988105;-0,019583;4,604362;4,623946;5,163;10
38,8588;4,57009;0,715499988075;-0,019583;4,604362;4,623946;5,163;10
38,8688;4,568826;0,711899988135;-0,019583;4,604362;4,623946;5,15;10
38,8788;4,568622;0,71279998812;-0,019583;4,604362;4,623946;5,15;10
38,8888;4,57005;0,71279998812;-0,019583;4,604362;4,623946;5,15;10
38,8994;4,568418;0,71279998812;-0,019583;4,604362;4,623946;5,138;10
38,9094;4,570172;0,711899988135;-0,019583;4,604362;4,623946;5,15;10
38,9194;4,568336;0,71099998815;-0,019583;4,604362;4,623946;5,15;10
38,9294;4,569927;0,713699988105;-0,019583;4,604362;4,623946;5,15;10
38,94;4,568622;0,711899988135;-0,019583;4,604362;4,623946;5,138;10
38,95;4,569519;0,71459998809;-0,019583;4,604362;4,623946;5,163;10
38,96;4,569193;0,71459998809;-0,019583;4,604362;4,623946;5,138;10
38,9703;4,612196;0,7550999874150001;-0,019583;4,612196;4,631779;5,325;10
38,9807;4,586696;0,75239998746;-0,019583;4,638594;4,658177;5,663;10
38,9907;4,598242;0,744299987595;-0,019583;4,638594;4,658177;5,25;10
39,0007;4,60934;0,74339998761;-0,019583;4,638594;4,658177;5,35;10
39,0113;4,60375;0,7469999875500001;-0,019583;4,638594;4,658177;5,388;10
39,0213;4,605954;0,7460999875650001;-0,019583;4,638594;4,658177;5,388;10
39,0313;4,598079;0,7469999875500001;-0,019583;4,638594;4,658177;5,288;10
39,0419;4,604158;0,7469999875500001;-0,019583;4,638594;4,658177;5,375;10
39,0519;4,599262;0,742499987625;-0,019583;4,638594;4,658177;5,3;10
39,0619;4,603424;0,7451999875800001;-0,019583;4,638594;4,658177;5,375;10
39,0722;4,602363;0,74339998761;-0,019583;4,638594;4,658177;5,288;10
39,0826;4,602853;0,7451999875800001;-0,019583;4,638594;4,658177;5,363;10
39,0926;4,603669;0,7451999875800001;-0,019583;4,638594;4,658177;5,325;10
39,1026;4,600935;0,742499987625;-0,019583;4,638594;4,658177;5,288;10
39,1133;4,603873;0,744299987595;-0,019583;4,638594;4,658177;5,338;10
39,1233;4,600854;0,7460999875650001;-0,019583;4,638594;4,658177;5,275;10
39,1333;4,603628;0,744299987595;-0,019583;4,638594;4,658177;5,363;10
39,1439;4,601098;0,74159998764;-0,019583;4,638594;4,658177;5,275;10
39,1539;4,603342;0,744299987595;-0,019583;4,638594;4,658177;5,338;10
39,1639;4,602118;0,7460999875650001;-0,019583;4,638594;4,658177;5,275;10
39,1739;4,602241;0,7460999875650001;-0,019583;4,638594;4,658177;5,313;10
39,1845;4,602486;0,7469999875500001;-0,019583;4,638594;4,658177;5,288;10
39,1945;4,601955;0,744299987595;-0,019583;4,638594;4,658177;5,288;10
39,2045;4,60322;0,74339998761;-0,019583;4,638594;4,658177;5,325;10
39,2147;4,601833;0,7460999875650001;-0,019583;4,638594;4,658177;5,288;10
39,225;4,671193;0,73439998776;-0,019583;4,671193;4,690776;5,35;10
39,235;4,623457;0,75419998743;-0,019583;4,671601;4,691184;5,35;10
39,245;4,629414;0,7559999874000001;-0,019583;4,671601;4,691184;5,388;10
39,2557;4,633371;0,75959998734;-0,019583;4,671601;4,691184;5,488;10
39,2657;4,639777;0,719999988;-0,019583;4,671601;4,691184;5,638;10
39,2757;4,636676;0,76139998731;-0,019583;4,671601;4,691184;5,513;10
39,286;4,635289;0,760499987325;-0,019583;4,671601;4,691184;5,65;10
39,2964;4,63533;0,758699987355;-0,019583;4,671601;4,691184;5,525;10
39,3064;4,633657;0,758699987355;-0,019583;4,671601;4,691184;5,513;10
39,3164;4,636839;0,758699987355;-0,019583;4,671601;4,691184;5,513;10
39,327;4,633575;0,75959998734;-0,019583;4,671601;4,691184;5,538;10
39,337;4,637247;0,760499987325;-0,019583;4,671601;4,691184;5,575;10
39,347;4,634391;0,7568999873850001;-0,019583;4,671601;4,691184;5,538;10
39,357;4,636554;0,7568999873850001;-0,019583;4,671601;4,691184;5,563;10
39,3675;4,635085;0,75779998737;-0,019583;4,671601;4,691184;5,525;10
39,3775;4,635656;0,762299987295;-0,019583;4,671601;4,691184;5,513;10
39,388;4,635615;0,762299987295;-0,019583;4,671601;4,691184;5,513;10
39,398;4,634922;0,76139998731;-0,019583;4,671601;4,691184;5,513;10
39,408;4,636309;0,758699987355;-0,019583;4,671601;4,691184;5,513;10
39,418;4,634636;0,75779998737;-0,019583;4,671601;4,691184;5,513;10
39,4287;4,63635;0,75959998734;-0,019583;4,671601;4,691184;5,513;10
39,4387;4,634758;0,75959998734;-0,019583;4,671601;4,691184;5,513;10
39,4487;4,636064;0,760499987325;-0,019583;4,671601;4,691184;5,525;10
39,4587;4,635248;0,76139998731;-0,019583;4,671601;4,691184;5,525;10
39,4692;4,63586;0,75779998737;-0,019583;4,671601;4,691184;5,513;10
39,4792;4,696203;0,744299987595;-0,019583;4,701058;4,720642;5,688;10
39,4892;4,66389;0,74159998764;-0,019583;4,701058;4,720642;5,7;10
39,4998;4,661319;0,7172999880450001;-0,019583;4,701058;4,720642;5,475;10
39,5098;4,66185;0,7190999880150001;-0,019583;4,701058;4,720642;5,488;10
39,5203;4,66797;0,73259998779;-0,019583;4,701058;4,720642;5,688;10
39,5304;4,665522;0,72179998797;-0,019583;4,701058;4,720642;5,675;10
39,5404;4,671356;0,73439998776;-0,019583;4,701058;4,720642;5,35;10
39,5504;4,664787;0,719999988;-0,019583;4,701058;4,720642;5,538;10
39,5611;4,669153;0,73979998767;-0,019583;4,701058;4,720642;5,475;10
39,5711;4,664828;0,7181999880300001;-0,019583;4,701058;4,720642;5,525;10
39,5811;4,666542;0,744299987595;-0,019583;4,701058;4,720642;5,713;10
39,5918;4,665603;0,720899987985;-0,019583;4,701058;4,720642;5,575;10
39,6018;4,666052;0,740699987655;-0,019583;4,701058;4,720642;5,775;10
39,6118;4,667766;0,7451999875800001;-0,019583;4,701058;4,720642;5,738;10
39,6224;4,665726;0,72359998794;-0,019583;4,701058;4,720642;5,725;10
39,6324;4,66801;0,74159998764;-0,019583;4,701058;4,720642;5,688;10
39,6424;4,665399;0,720899987985;-0,019583;4,701058;4,720642;5,638;10
39,6524;4,667766;0,7451999875800001;-0,019583;4,701058;4,720642;5,65;10
39,663;4,665685;0,722699987955;-0,019583;4,701058;4,720642;5,638;10
39,673;4,667154;0,7460999875650001;-0,019583;4,701058;4,720642;5,688;10
39,683;4,666338;0,72539998791;-0,019583;4,701058;4,720642;5,7;10
39,693;4,666378;0,74159998764;-0,019583;4,701058;4,720642;5,763;10
39,7036;4,666705;0,73259998779;-0,019583;4,701058;4,720642;5,75;10
39,7136;4,666134;0,73439998776;-0,019583;4,701058;4,720642;5,75;10
39,7236;4,667031;0,74339998761;-0,019583;4,701058;4,720642;5,763;10
39,7336;4,70828;0,75779998737;-0,019583;4,732801;4,752384;5,4;10
39,7442;4,710891;0,7640999872650001;-0,019583;4,732801;4,752384;5,763;10
39,7542;4,694204;0,76679998722;-0,019583;4,732801;4,752384;5,663;10
39,7642;4,694653;0,7649999872500001;-0,019583;4,732801;4,752384;5,675;10
39,7748;4,693551;0,751499987475;-0,019583;4,732801;4,752384;5,863;10
39,7848;4,699059;0,758699987355;-0,019583;4,732801;4,752384;5,388;10
39,7948;4,699753;0,75779998737;-0,019583;4,732801;4,752384;5,425;10
39,8048;4,697672;0,758699987355;-0,019583;4,732801;4,752384;5,425;10
39,8155;4,699957;0,75779998737;-0,019583;4,732801;4,752384;5,375;10
39,8255;4,696326;0,760499987325;-0,019583;4,732801;4,752384;5,538;10
39,8355;4,699794;0,75959998734;-0,019583;4,732801;4,752384;5,388;10
39,8461;4,696285;0,762299987295;-0,019583;4,732801;4,752384;5,625;10
39,8562;4,699508;0,7559999874000001;-0,019583;4,732801;4,752384;5,388;10
39,8662;4,697509;0,760499987325;-0,019583;4,732801;4,752384;5,575;10
39,8769;4,699386;0,758699987355;-0,019583;4,732801;4,752384;5,375;10
39,8869;4,698162;0,762299987295;-0,019583;4,732801;4,752384;5,5;10
39,8969;4,698284;0,760499987325;-0,019583;4,732801;4,752384;5,413;10
39,9069;4,699182;0,75959998734;-0,019583;4,732801;4,752384;5,413;10
39,9174;4,697958;0,758699987355;-0,019583;4,732801;4,752384;5,45;10
39,9274;4,699304;0,758699987355;-0,019583;4,732801;4,752384;5,4;10
39,9374;4,697631;0,76319998728;-0,019583;4,732801;4,752384;5,488;10
39,948;4,699182;0,75959998734;-0,019583;4,732801;4,752384;5,4;10
39,958;4,697917;0,762299987295;-0,019583;4,732801;4,752384;5,488;10
39,9687;4,6991;0,75779998737;-0,019583;4,732801;4,752384;5,413;10
39,9787;4,699222;0,76139998731;-0,019583;4,732801;4,752384;5,35;10
39,9887;4,718562;0,773099987115;-0,019583;4,768093;4,787676;6;10
39,9987;4,745816;0,72899998785;-0,019583;4,768093;4,787676;5,913;10
40,0093;4,734963;0,72179998797;-0,019583;4,768093;4,787676;5,575;10
40,0193;4,72917;0,71459998809;-0,019583;4,768093;4,787676;5,25;10
40,0293;4,725906;0,71279998812;-0,019583;4,768093;4,787676;5,213;10
40,04;4,730026;0,715499988075;-0,019583;4,768093;4,787676;5,238;10
40,05;4,727497;0,71279998812;-0,019583;4,768093;4,787676;5,213;10
40,06;4,732923;0,7172999880450001;-0,019583;4,768093;4,787676;5,35;10
40,07;4,72868;0,71279998812;-0,019583;4,768093;4,787676;5,225;10
40,0805;4,731944;0,71639998806;-0,019583;4,768093;4,787676;5,325;10
40,0905;4,72921;0,713699988105;-0,019583;4,768093;4,787676;5,238;10
40,1005;4,72921;0,7181999880300001;-0,019583;4,768093;4,787676;5,263;10
40,1111;4,729782;0,71639998806;-0,019583;4,768093;4,787676;5,25;10
40,1211;4,728476;0,71459998809;-0,019583;4,768093;4,787676;5,25;10
40,1311;4,730924;0,71639998806;-0,019583;4,768093;4,787676;5,263;10
40,1418;4,728639;0,71459998809;-0,019583;4,768093;4,787676;5,238;10
40,1518;4,731006;0,71639998806;-0,019583;4,768093;4,787676;5,275;10
40,1618;4,72868;0,713699988105;-0,019583;4,768093;4,787676;5,238;10
40,1724;4,73072;0,7181999880300001;-0,019583;4,768093;4,787676;5,288;10
40,1825;4,729088;0,715499988075;-0,019583;4,768093;4,787676;5,25;10
40,1925;4,73019;0,7172999880450001;-0,019583;4,768093;4,787676;5,263;10
40,2025;4,729782;0,71639998806;-0,019583;4,768093;4,787676;5,25;10
40,2132;4,729822;0,71639998806;-0,019583;4,768093;4,787676;5,263;10
40,2232;4,729986;0,713699988105;-0,019583;4,768093;4,787676;5,263;10
40,2332;4,75316;0,720899987985;-0,019583;4,768093;4,787676;5,6;10
40,2432;4,748019;0,729899987835;-0,019583;4,800774;4,820357;5,8;10
40,2537;4,765033;0,724499987925;-0,019583;4,800774;4,820357;5,513;10
40,2637;4,772785;0,75239998746;-0,019583;4,800774;4,820357;6,2;10
40,2737;4,76185;0,722699987955;-0,019583;4,800774;4,820357;5,588;10
40,2839;4,763686;0,72899998785;-0,019583;4,800774;4,820357;5,725;10
40,2943;4,758586;0,7172999880450001;-0,019583;4,800774;4,820357;5,313;10
40,3043;4,762707;0,7280999878650001;-0,019583;4,800774;4,820357;5,675;10
40,3143;4,764217;0,724499987925;-0,019583;4,800774;4,820357;5,588;10
40,3249;4,76287;0,7271999878800001;-0,019583;4,800774;4,820357;5,688;10
40,3349;4,765726;0,729899987835;-0,019583;4,800774;4,820357;5,7;10
40,3449;4,76079;0,72359998794;-0,019583;4,800774;4,820357;5,525;10
40,3552;4,765278;0,7271999878800001;-0,019583;4,800774;4,820357;5,725;10
40,3656;4,760749;0,722699987955;-0,019583;4,800774;4,820357;5,475;10
40,3756;4,76438;0,73079998782;-0,019583;4,800774;4,820357;5,7;10
40,3862;4,761198;0,724499987925;-0,019583;4,800774;4,820357;5,488;10
40,3963;4,76385;0,72899998785;-0,019583;4,800774;4,820357;5,688;10
40,4063;4,762626;0,72359998794;-0,019583;4,800774;4,820357;5,563;10
40,4163;4,762381;0,7271999878800001;-0,019583;4,800774;4,820357;5,638;10
40,4269;4,763319;0,726299987895;-0,019583;4,800774;4,820357;5,613;10
40,4369;4,762054;0,722699987955;-0,019583;4,800774;4,820357;5,6;10
40,4469;4,764094;0,72899998785;-0,019583;4,800774;4,820357;5,663;10
40,4575;4,762136;0,726299987895;-0,019583;4,800774;4,820357;5,588;10
40,4675;4,763931;0,7271999878800001;-0,019583;4,800774;4,820357;5,675;10
40,4775;4,762095;0,722699987955;-0,019583;4,800774;4,820357;5,563;10
40,4881;4,82354;0,7172999880450001;-0,019583;4,82354;4,843123;6,013;10
40,4981;4,781598;0,74879998752;-0,019583;4,830476;4,850059;5,413;10
40,5081;4,788248;0,75059998749;-0,019583;4,830476;4,850059;5,675;10
40,5187;4,795878;0,762299987295;-0,019583;4,830476;4,850059;6,038;10
40,5287;4,798407;0,778499987025;-0,019583;4,830476;4,850059;6,45;10
40,5387;4,798489;0,7658999872350001;-0,019583;4,830476;4,850059;6,338;10
40,5494;4,795306;0,7640999872650001;-0,019583;4,830476;4,850059;6,3;10
40,5594;4,796694;0,762299987295;-0,019583;4,830476;4,850059;6,163;10
40,5694;4,791022;0,75779998737;-0,019583;4,830476;4,850059;6;10
40,5794;4,797183;0,76679998722;-0,019583;4,830476;4,850059;6,288;10
40,5898;4,792532;0,7568999873850001;-0,019583;4,830476;4,850059;6;10
40,5998;4,797102;0,767699987205;-0,019583;4,830476;4,850059;6,325;10
40,6101;4,795062;0,760499987325;-0,019583;4,830476;4,850059;6,063;10
40,6204;4,796163;0,76139998731;-0,019583;4,830476;4,850059;6,263;10
40,6307;4,795266;0,7640999872650001;-0,019583;4,830476;4,850059;6,1;10
40,6411;4,79547;0,762299987295;-0,019583;4,830476;4,850059;6,213;10
40,6511;4,796;0,760499987325;-0,019583;4,830476;4,850059;6,138;10
40,6611;4,794001;0,762299987295;-0,019583;4,830476;4,850059;6,088;10
40,6718;4,796041;0,76139998731;-0,019583;4,830476;4,850059;6,15;10
40,6818;4,794123;0,75959998734;-0,019583;4,830476;4,850059;6,088;10
40,6918;4,796286;0,762299987295;-0,019583;4,830476;4,850059;6,213;10
40,7021;4,794246;0,76139998731;-0,019583;4,830476;4,850059;6,088;10
40,7124;4,796041;0,762299987295;-0,019583;4,830476;4,850059;6,2;10
40,7224;4,794694;0,76319998728;-0,019583;4,830476;4,850059;6,088;10
40,7324;4,795551;0,760499987325;-0,019583;4,830476;4,850059;6,175;10
40,7429;4,857159;0,72539998791;-0,019583;4,861076;4,880659;6,275;10
40,7529;4,822846;0,722699987955;-0,019583;4,861076;4,880659;6,238;10
40,7629;4,81893;0,771299987145;-0,019583;4,861076;4,880659;6,175;10
40,7735;4,81946;0,773099987115;-0,019583;4,861076;4,880659;6,2;10
40,7835;4,82917;0,7181999880300001;-0,019583;4,861076;4,880659;6,125;10
40,7935;4,825254;0,77039998716;-0,019583;4,861076;4,880659;6,5;10
40,8038;4,830598;0,711899988135;-0,019583;4,861076;4,880659;5,875;10
40,8142;4,824274;0,776699987055;-0,019583;4,861076;4,880659;6,45;10
40,8242;4,827538;0,7190999880150001;-0,019583;4,861076;4,880659;6,05;10
40,8342;4,825498;0,77759998704;-0,019583;4,861076;4,880659;6,513;10
40,8448;4,825988;0,72179998797;-0,019583;4,861076;4,880659;6,213;10
40,8548;4,826722;0,72359998794;-0,019583;4,861076;4,880659;6,363;10
40,8648;4,824846;0,7559999874000001;-0,019583;4,861076;4,880659;6,413;10
40,8754;4,827538;0,7181999880300001;-0,019583;4,861076;4,880659;6,213;10
40,8854;4,824846;0,762299987295;-0,019583;4,861076;4,880659;6,45;10
40,8954;4,827783;0,7181999880300001;-0,019583;4,861076;4,880659;6,125;10
40,9054;4,825335;0,7658999872350001;-0,019583;4,861076;4,880659;6,463;10
40,916;4,827253;0,7172999880450001;-0,019583;4,861076;4,880659;6,15;10
40,926;4,825662;0,7460999875650001;-0,019583;4,861076;4,880659;6,413;10
40,936;4,826233;0,7190999880150001;-0,019583;4,861076;4,880659;6,238;10
40,9466;4,82607;0,726299987895;-0,019583;4,861076;4,880659;6,363;10
40,9566;4,825988;0,722699987955;-0,019583;4,861076;4,880659;6,263;10
40,9666;4,826763;0,720899987985;-0,019583;4,861076;4,880659;6,263;10
40,9772;4,825784;0,722699987955;-0,019583;4,861076;4,880659;6,325;10
40,9873;4,826722;0,722699987955;-0,019583;4,861076;4,880659;6,25;10
40,9973;4,869318;0,780299986995;-0,019583;4,894491;4,914074;5,95;10
41,0073;4,866258;0,77759998704;-0,019583;4,894491;4,914074;6,013;10
41,018;4,854426;0,7919999868;-0,019583;4,894491;4,914074;6,575;10
41,028;4,854548;0,7928999867850001;-0,019583;4,894491;4,914074;6,6;10
41,038;4,855486;0,758699987355;-0,019583;4,894491;4,914074;6,55;10
41,0483;4,858302;0,7847999869200001;-0,019583;4,894491;4,914074;6,325;10
41,0587;4,859607;0,785699986905;-0,019583;4,894491;4,914074;6,388;10
41,069;4,858302;0,787499986875;-0,019583;4,894491;4,914074;6,313;10
41,0792;4,860178;0,787499986875;-0,019583;4,894491;4,914074;6,3;10
41,0892;4,856058;0,791099986815;-0,019583;4,894491;4,914074;6,488;10
41,0992;4,859893;0,785699986905;-0,019583;4,894491;4,914074;6,263;10
41,1098;4,855935;0,79019998683;-0,019583;4,894491;4,914074;6,563;10
41,1199;4,859485;0,787499986875;-0,019583;4,894491;4,914074;6,288;10
41,1299;4,857322;0,78839998686;-0,019583;4,894491;4,914074;6,5;10
41,1402;4,858873;0,787499986875;-0,019583;4,894491;4,914074;6,313;10
41,1506;4,858179;0,787499986875;-0,019583;4,894491;4,914074;6,45;10
41,1606;4,858098;0,78659998689;-0,019583;4,894491;4,914074;6,35;10
41,1709;4,858995;0,789299986845;-0,019583;4,894491;4,914074;6,375;10
41,1812;4,857771;0,787499986875;-0,019583;4,894491;4,914074;6,388;10
41,1912;4,859281;0,787499986875;-0,019583;4,894491;4,914074;6,325;10
41,2012;4,857404;0,789299986845;-0,019583;4,894491;4,914074;6,438;10
41,2117;4,859158;0,785699986905;-0,019583;4,894491;4,914074;6,325;10
41,2217;4,85773;0,78839998686;-0,019583;4,894491;4,914074;6,425;10
41,2317;4,858832;0,7847999869200001;-0,019583;4,894491;4,914074;6,338;10
41,2423;4,858302;0,787499986875;-0,019583;4,894491;4,914074;6,35;10
41,2523;4,880415;0,794699986755;-0,019583;4,926478;4,946062;6,8;10
41,2623;4,906772;0,74339998761;-0,019583;4,926478;4,946062;6,488;10
41,2726;4,893512;0,724499987925;-0,019583;4,926478;4,946062;5,675;10
41,2829;4,890452;0,726299987895;-0,019583;4,926478;4,946062;5,875;10
41,2929;4,885189;0,73259998779;-0,019583;4,926478;4,946062;6,163;10
41,3029;4,892288;0,72359998794;-0,019583;4,926478;4,946062;5,763;10
41,3134;4,887555;0,733499987775;-0,019583;4,926478;4,946062;6,125;10
41,3234;4,893594;0,720899987985;-0,019583;4,926478;4,946062;5,638;10
41,3334;4,889432;0,731699987805;-0,019583;4,926478;4,946062;6,063;10
41,3434;4,891186;0,720899987985;-0,019583;4,926478;4,946062;5,713;10
41,354;4,890166;0,73079998782;-0,019583;4,926478;4,946062;6,013;10
41,3643;4,890248;0,7271999878800001;-0,019583;4,926478;4,946062;5,813;10
41,3746;4,890656;0,7271999878800001;-0,019583;4,926478;4,946062;5,963;10
41,3846;4,889146;0,729899987835;-0,019583;4,926478;4,946062;5,988;10
41,3946;4,891839;0,72539998791;-0,019583;4,926478;4,946062;5,788;10
41,4046;4,889024;0,73439998776;-0,019583;4,926478;4,946062;6,05;10
41,4146;4,891554;0,72359998794;-0,019583;4,926478;4,946062;5,763;10
41,4252;4,88935;0,73079998782;-0,019583;4,926478;4,946062;6,025;10
41,4352;4,891064;0,726299987895;-0,019583;4,926478;4,946062;5,788;10
41,4452;4,890248;0,72899998785;-0,019583;4,926478;4,946062;5,95;10
41,4552;4,890166;0,729899987835;-0,019583;4,926478;4,946062;5,888;10
41,4658;4,890778;0,7280999878650001;-0,019583;4,926478;4,946062;5,925;10
41,4759;4,889962;0,7271999878800001;-0,019583;4,926478;4,946062;5,925;10
41,4859;4,891023;0,7271999878800001;-0,019583;4,926478;4,946062;5,85;10
41,4959;4,893838;0,726299987895;-0,019583;4,926478;4,946062;5,888;10
41,5059;4,909506;0,75059998749;-0,019583;4,955895;4,975478;6,975;10
41,5162;4,92909;0,735299987745;-0,019583;4,955895;4,975478;5,975;10
41,5265;4,928926;0,7460999875650001;-0,019583;4,955895;4,975478;6,563;10
41,5365;4,92146;0,7280999878650001;-0,019583;4,955895;4,975478;5,863;10
41,5465;4,91889;0,73259998779;-0,019583;4,955895;4,975478;5,863;10
41,5568;4,921052;0,731699987805;-0,019583;4,955895;4,975478;6;10
41,5671;4,919583;0,733499987775;-0,019583;4,955895;4,975478;5,888;10
41,5771;4,923745;0,7271999878800001;-0,019583;4,955895;4,975478;5,813;10
41,5871;4,91995;0,73079998782;-0,019583;4,955895;4,975478;5,963;10
41,5974;4,923867;0,7280999878650001;-0,019583;4,955895;4,975478;5,838;10
41,6077;4,920032;0,731699987805;-0,019583;4,955895;4,975478;5,975;10
41,6177;4,922847;0,72899998785;-0,019583;4,955895;4,975478;5,813;10
41,6277;4,921215;0,733499987775;-0,019583;4,955895;4,975478;5,9;10
41,6384;4,92199;0,729899987835;-0,019583;4,955895;4,975478;5,8;10
41,6484;4,921746;0,729899987835;-0,019583;4,955895;4,975478;5,863;10
41,6584;4,920848;0,729899987835;-0,019583;4,955895;4,975478;5,85;10
41,6684;4,922766;0,7280999878650001;-0,019583;4,955895;4,975478;5,8;10
41,6784;4,92044;0,729899987835;-0,019583;4,955895;4,975478;5,913;10
41,6891;4,922643;0,7271999878800001;-0,019583;4,955895;4,975478;5,8;10
41,6991;4,920807;0,73259998779;-0,019583;4,955895;4,975478;5,9;10
41,7091;4,922439;0,726299987895;-0,019583;4,955895;4,975478;5,8;10
41,7191;4,92146;0,7271999878800001;-0,019583;4,955895;4,975478;5,863;10
41,7296;4,92199;0,73079998782;-0,019583;4,955895;4,975478;5,8;10
41,7396;4,921786;0,726299987895;-0,019583;4,955895;4,975478;5,838;10
41,7496;4,938555;0,760499987325;-0,019583;4,955895;4,975478;6,275;10
