name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
681,6537;6,959787;0,76139998731;6,684428;7,097895;0,413467;6,863;10
681,6637;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,6737;6,959787;0,76139998731;6,684428;7,097895;0,413467;6,875;10
681,6837;6,959828;0,76139998731;6,684428;7,097895;0,413467;6,863;10
681,6944;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,7044;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
681,7144;6,959746;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,7251;6,959746;0,762299987295;6,684428;7,097895;0,413467;6,863;10
681,7351;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,7451;6,959787;0,76319998728;6,684428;7,097895;0,413467;6,863;10
681,7557;6,959746;0,76319998728;6,684428;7,097895;0,413467;6,85;10
681,7657;6,959746;0,7658999872350001;6,684428;7,097895;0,413467;6,85;10
681,7757;6,959828;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,7857;6,959787;0,7658999872350001;6,684428;7,097895;0,413467;6,863;10
681,7964;6,959787;0,7649999872500001;6,684428;7,097895;0,413467;6,863;10
681,8064;6,959746;0,76319998728;6,684428;7,097895;0,413467;6,863;10
681,8164;6,959746;0,762299987295;6,684428;7,097895;0,413467;6,863;10
681,8264;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,8371;6,959787;0,762299987295;6,684428;7,097895;0,413467;6,875;10
681,8471;6,959787;0,762299987295;6,684428;7,097895;0,413467;6,85;10
681,8571;6,959746;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,8678;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,8778;6,959746;0,762299987295;6,684428;7,097895;0,413467;6,875;10
681,8884;6,959787;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
681,8984;6,959787;0,7649999872500001;6,684428;7,097895;0,413467;6,875;10
681,9084;6,959787;0,76319998728;6,684428;7,097895;0,413467;6,863;10
681,919;6,952729;0,731699987805;6,684428;7,097895;0,413467;6,113;10
681,929;6,94412;0,731699987805;6,684428;7,097895;0,413467;6,138;10
681,939;6,925801;0,7469999875500001;6,684428;7,097895;0,413467;6,8;10
681,9493;6,927351;0,74879998752;6,684428;7,097895;0,413467;6,8;10
681,9596;6,928534;0,7451999875800001;6,684428;7,097895;0,413467;6,738;10
681,9696;6,928534;0,7460999875650001;6,684428;7,097895;0,413467;6,775;10
681,9796;6,93033;0,74339998761;6,684428;7,097895;0,413467;6,563;10
681,9896;6,930166;0,7451999875800001;6,684428;7,097895;0,413467;6,675;10
681,9996;6,930289;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,0102;6,930615;0,742499987625;6,684428;7,097895;0,413467;6,6;10
682,0202;6,930207;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,0302;6,930901;0,73979998767;6,684428;7,097895;0,413467;6,55;10
682,0402;6,929922;0,744299987595;6,684428;7,097895;0,413467;6,613;10
682,0508;6,930819;0,740699987655;6,684428;7,097895;0,413467;6,563;10
682,0608;6,929922;0,742499987625;6,684428;7,097895;0,413467;6,625;10
682,0708;6,930697;0,74159998764;6,684428;7,097895;0,413467;6,538;10
682,0811;6,930044;0,74339998761;6,684428;7,097895;0,413467;6,613;10
682,0915;6,930615;0,740699987655;6,684428;7,097895;0,413467;6,563;10
682,1015;6,930085;0,742499987625;6,684428;7,097895;0,413467;6,613;10
682,1115;6,930493;0,740699987655;6,684428;7,097895;0,413467;6,575;10
682,1215;6,930207;0,742499987625;6,684428;7,097895;0,413467;6,6;10
682,1321;6,930411;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,1421;6,930248;0,74339998761;6,684428;7,097895;0,413467;6,575;10
682,1521;6,93033;0,74159998764;6,684428;7,097895;0,413467;6,563;10
682,1626;6,93033;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,1726;6,930248;0,7451999875800001;6,684428;7,097895;0,413467;6,575;10
682,1826;6,930289;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,1926;6,930289;0,742499987625;6,684428;7,097895;0,413467;6,588;10
682,2026;6,93033;0,74339998761;6,684428;7,097895;0,413467;6,563;10
682,2132;6,930289;0,744299987595;6,684428;7,097895;0,413467;6,575;10
682,2232;6,930248;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,2332;6,93033;0,744299987595;6,684428;7,097895;0,413467;6,575;10
682,2439;6,930289;0,74339998761;6,684428;7,097895;0,413467;6,575;10
682,2539;6,930248;0,742499987625;6,684428;7,097895;0,413467;6,563;10
682,2639;6,930248;0,74339998761;6,684428;7,097895;0,413467;6,575;10
682,2741;6,930289;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,2844;6,930289;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,2944;6,930248;0,74339998761;6,684428;7,097895;0,413467;6,575;10
682,3044;6,930166;0,74339998761;6,684428;7,097895;0,413467;6,575;10
682,315;6,930248;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,325;6,930248;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,335;6,930248;0,74339998761;6,684428;7,097895;0,413467;6,588;10
682,345;6,930289;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,3556;6,930248;0,744299987595;6,684428;7,097895;0,413467;6,575;10
682,3656;6,930289;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,3756;6,930248;0,742499987625;6,684428;7,097895;0,413467;6,588;10
682,3856;6,930248;0,74159998764;6,684428;7,097895;0,413467;6,575;10
682,3959;6,930248;0,74159998764;6,684428;7,097895;0,413467;6,563;10
682,4063;6,930248;0,742499987625;6,684428;7,097895;0,413467;6,575;10
682,4163;6,930289;0,744299987595;6,684428;7,097895;0,413467;6,575;10
682,4263;6,878799;0,758699987355;6,684428;7,097895;0,413467;6,213;10
682,437;6,906747;0,75059998749;6,684428;7,097895;0,413467;6,113;10
682,447;6,907114;0,751499987475;6,684428;7,097895;0,413467;6,1;10
682,457;6,902545;0,75419998743;6,684428;7,097895;0,413467;6,213;10
682,467;6,900382;0,758699987355;6,684428;7,097895;0,413467;6,438;10
682,4773;6,900342;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,4878;6,899893;0,75959998734;6,684428;7,097895;0,413467;6,55;10
682,4978;6,900423;0,7559999874000001;6,684428;7,097895;0,413467;6,425;10
682,5078;6,90075;0,7559999874000001;6,684428;7,097895;0,413467;6,475;10
682,5178;6,900015;0,758699987355;6,684428;7,097895;0,413467;6,488;10
682,5283;6,901117;0,7568999873850001;6,684428;7,097895;0,413467;6,438;10
682,5383;6,900382;0,760499987325;6,684428;7,097895;0,413467;6,475;10
682,5483;6,901484;0,7568999873850001;6,684428;7,097895;0,413467;6,388;10
682,5589;6,900464;0,75959998734;6,684428;7,097895;0,413467;6,463;10
682,5689;6,901402;0,7550999874150001;6,684428;7,097895;0,413467;6,388;10
682,5789;6,900668;0,75779998737;6,684428;7,097895;0,413467;6,463;10
682,5892;6,901321;0,75419998743;6,684428;7,097895;0,413467;6,388;10
682,5996;6,90079;0,758699987355;6,684428;7,097895;0,413467;6,463;10
682,6096;6,901239;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,6199;6,900994;0,7550999874150001;6,684428;7,097895;0,413467;6,438;10
682,6303;6,901239;0,7559999874000001;6,684428;7,097895;0,413467;6,4;10
682,6403;6,900994;0,7568999873850001;6,684428;7,097895;0,413467;6,438;10
682,6503;6,901198;0,7568999873850001;6,684428;7,097895;0,413467;6,388;10
682,6609;6,901076;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,6709;6,901158;0,7550999874150001;6,684428;7,097895;0,413467;6,413;10
682,6809;6,901117;0,75779998737;6,684428;7,097895;0,413467;6,413;10
682,6909;6,901117;0,7568999873850001;6,684428;7,097895;0,413467;6,4;10
682,7016;6,901158;0,7568999873850001;6,684428;7,097895;0,413467;6,413;10
682,7116;6,901035;0,7550999874150001;6,684428;7,097895;0,413467;6,425;10
682,7216;6,901117;0,75779998737;6,684428;7,097895;0,413467;6,4;10
682,7316;6,901198;0,75419998743;6,684428;7,097895;0,413467;6,4;10
682,7419;6,901158;0,7550999874150001;6,684428;7,097895;0,413467;6,413;10
682,7523;6,901117;0,7568999873850001;6,684428;7,097895;0,413467;6,4;10
682,7623;6,901117;0,7559999874000001;6,684428;7,097895;0,413467;6,4;10
682,7729;6,901158;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,783;6,901076;0,7568999873850001;6,684428;7,097895;0,413467;6,413;10
682,793;6,901076;0,75779998737;6,684428;7,097895;0,413467;6,413;10
682,803;6,901035;0,7568999873850001;6,684428;7,097895;0,413467;6,425;10
682,8136;6,901076;0,7559999874000001;6,684428;7,097895;0,413467;6,4;10
682,8236;6,901076;0,75779998737;6,684428;7,097895;0,413467;6,413;10
682,8336;6,901076;0,7568999873850001;6,684428;7,097895;0,413467;6,4;10
682,8442;6,901076;0,7550999874150001;6,684428;7,097895;0,413467;6,413;10
682,8542;6,901035;0,7568999873850001;6,684428;7,097895;0,413467;6,413;10
682,8642;6,901076;0,7559999874000001;6,684428;7,097895;0,413467;6,425;10
682,8747;6,901076;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,8848;6,901035;0,7550999874150001;6,684428;7,097895;0,413467;6,413;10
682,8948;6,901076;0,7568999873850001;6,684428;7,097895;0,413467;6,413;10
682,9048;6,901035;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,9154;6,901035;0,7559999874000001;6,684428;7,097895;0,413467;6,413;10
682,9254;6,901035;0,7568999873850001;6,684428;7,097895;0,413467;6,4;10
682,9354;6,866396;0,7658999872350001;6,684428;7,097895;0,413467;6,225;10
682,9457;6,863173;0,778499987025;6,684428;7,097895;0,413467;7,1;10
682,956;6,868681;0,769499987175;6,684428;7,097895;0,413467;6,588;10
682,966;6,871251;0,7658999872350001;6,684428;7,097895;0,413467;6,338;10
682,976;6,873006;0,760499987325;6,684428;7,097895;0,413467;6,188;10
682,9863;6,87121;0,767699987205;6,684428;7,097895;0,413467;6,3;10
682,9967;6,872434;0,76319998728;6,684428;7,097895;0,413467;6,213;10
683,0067;6,870802;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,0167;6,871618;0,7649999872500001;6,684428;7,097895;0,413467;6,25;10
683,0273;6,870639;0,7649999872500001;6,684428;7,097895;0,413467;6,35;10
683,0373;6,871251;0,7640999872650001;6,684428;7,097895;0,413467;6,263;10
683,0473;6,870802;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,0573;6,870721;0,7658999872350001;6,684428;7,097895;0,413467;6,313;10
683,0679;6,870966;0,7649999872500001;6,684428;7,097895;0,413467;6,338;10
683,0779;6,870721;0,76679998722;6,684428;7,097895;0,413467;6,325;10
683,0886;6,870884;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,0986;6,870884;0,7649999872500001;6,684428;7,097895;0,413467;6,325;10
683,1086;6,871047;0,76679998722;6,684428;7,097895;0,413467;6,325;10
683,1186;6,870802;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,1293;6,870925;0,7658999872350001;6,684428;7,097895;0,413467;6,325;10
683,1393;6,870843;0,7640999872650001;6,684428;7,097895;0,413467;6,325;10
683,1499;6,870884;0,7658999872350001;6,684428;7,097895;0,413467;6,313;10
683,16;6,870884;0,7640999872650001;6,684428;7,097895;0,413467;6,325;10
683,17;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,338;10
683,18;6,870884;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,1906;6,870843;0,762299987295;6,684428;7,097895;0,413467;6,35;10
683,2006;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,338;10
683,2106;6,870925;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,2209;6,870925;0,7658999872350001;6,684428;7,097895;0,413467;6,325;10
683,2313;6,870843;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,2413;6,870925;0,7640999872650001;6,684428;7,097895;0,413467;6,325;10
683,2513;6,870843;0,7640999872650001;6,684428;7,097895;0,413467;6,325;10
683,2613;6,870884;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,2713;6,870925;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,2813;6,870843;0,7649999872500001;6,684428;7,097895;0,413467;6,325;10
683,2913;6,870843;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,3019;6,870884;0,7649999872500001;6,684428;7,097895;0,413467;6,338;10
683,3119;6,870884;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,3219;6,870884;0,7649999872500001;6,684428;7,097895;0,413467;6,338;10
683,3319;6,870884;0,7658999872350001;6,684428;7,097895;0,413467;6,338;10
683,3426;6,870884;0,76319998728;6,684428;7,097895;0,413467;6,338;10
683,3526;6,870884;0,76319998728;6,684428;7,097895;0,413467;6,325;10
683,3626;6,870843;0,7640999872650001;6,684428;7,097895;0,413467;6,338;10
683,3733;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,338;10
683,3833;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,338;10
683,3933;6,870884;0,762299987295;6,684428;7,097895;0,413467;6,35;10
683,4036;6,870843;0,7658999872350001;6,684428;7,097895;0,413467;6,338;10
683,414;6,870884;0,76679998722;6,684428;7,097895;0,413467;6,338;10
683,424;6,870884;0,7649999872500001;6,684428;7,097895;0,413467;6,338;10
683,434;6,843099;0,7640999872650001;6,684428;7,097895;0,413467;6,588;10
683,4443;6,852279;0,76139998731;6,684428;7,097895;0,413467;6,363;10
683,4547;6,842446;0,75779998737;6,684428;7,097895;0,413467;6,05;10
683,4647;6,838162;0,762299987295;6,684428;7,097895;0,413467;6,263;10
683,4747;6,838407;0,76319998728;6,684428;7,097895;0,413467;6,3;10
683,485;6,837754;0,75959998734;6,684428;7,097895;0,413467;6,338;10
683,4954;6,839794;0,758699987355;6,684428;7,097895;0,413467;6,225;10
683,5054;6,83906;0,760499987325;6,684428;7,097895;0,413467;6,25;10
683,5154;6,840774;0,75779998737;6,684428;7,097895;0,413467;6,138;10
683,5261;6,83955;0,760499987325;6,684428;7,097895;0,413467;6,213;10
683,5361;6,840774;0,75779998737;6,684428;7,097895;0,413467;6,125;10
683,5461;6,839958;0,758699987355;6,684428;7,097895;0,413467;6,2;10
683,5561;6,84061;0,7550999874150001;6,684428;7,097895;0,413467;6,138;10
683,5668;6,839958;0,758699987355;6,684428;7,097895;0,413467;6,188;10
683,5768;6,840325;0,7568999873850001;6,684428;7,097895;0,413467;6,138;10
683,5874;6,839998;0,758699987355;6,684428;7,097895;0,413467;6,188;10
683,5974;6,840284;0,7559999874000001;6,684428;7,097895;0,413467;6,15;10
683,6074;6,840121;0,7568999873850001;6,684428;7,097895;0,413467;6,175;10
683,6174;6,84008;0,758699987355;6,684428;7,097895;0,413467;6,163;10
683,6281;6,840121;0,7568999873850001;6,684428;7,097895;0,413467;6,163;10
683,6381;6,840202;0,75959998734;6,684428;7,097895;0,413467;6,15;10
683,6481;6,840162;0,75779998737;6,684428;7,097895;0,413467;6,163;10
683,6581;6,840121;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,6681;6,840202;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,6781;6,840162;0,75959998734;6,684428;7,097895;0,413467;6,175;10
683,6886;6,840162;0,75779998737;6,684428;7,097895;0,413467;6,188;10
683,6986;6,840202;0,7568999873850001;6,684428;7,097895;0,413467;6,175;10
683,7086;6,840202;0,75779998737;6,684428;7,097895;0,413467;6,188;10
683,7186;6,840243;0,758699987355;6,684428;7,097895;0,413467;6,175;10
683,7286;6,840121;0,758699987355;6,684428;7,097895;0,413467;6,175;10
683,7389;6,840202;0,7568999873850001;6,684428;7,097895;0,413467;6,188;10
683,7493;6,840243;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,7593;6,840162;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,7693;6,840202;0,758699987355;6,684428;7,097895;0,413467;6,175;10
683,78;6,840202;0,758699987355;6,684428;7,097895;0,413467;6,175;10
683,79;6,840202;0,760499987325;6,684428;7,097895;0,413467;6,175;10
683,8;6,840162;0,758699987355;6,684428;7,097895;0,413467;6,163;10
683,81;6,840202;0,7568999873850001;6,684428;7,097895;0,413467;6,163;10
683,8203;6,840202;0,75779998737;6,684428;7,097895;0,413467;6,188;10
683,8308;6,840243;0,75779998737;6,684428;7,097895;0,413467;6,188;10
683,8408;6,840202;0,7559999874000001;6,684428;7,097895;0,413467;6,188;10
683,8508;6,840243;0,7559999874000001;6,684428;7,097895;0,413467;6,175;10
683,8614;6,840243;0,7568999873850001;6,684428;7,097895;0,413467;6,175;10
683,8714;6,840243;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,8817;6,840243;0,75959998734;6,684428;7,097895;0,413467;6,175;10
683,8921;6,840243;0,758699987355;6,684428;7,097895;0,413467;6,175;10
683,9021;6,840243;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,9121;6,840284;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,9224;6,840284;0,75779998737;6,684428;7,097895;0,413467;6,163;10
683,9328;6,840243;0,75779998737;6,684428;7,097895;0,413467;6,175;10
683,9428;6,783082;0,778499987025;6,684428;7,097895;0,413467;6,138;10
683,9528;6,810867;0,77219998713;6,684428;7,097895;0,413467;6,125;10
683,9628;6,81409;0,769499987175;6,684428;7,097895;0,413467;6,038;10
683,9734;6,81307;0,76859998719;6,684428;7,097895;0,413467;6,05;10
683,9834;6,811642;0,769499987175;6,684428;7,097895;0,413467;6,025;10
683,9934;6,811153;0,77039998716;6,684428;7,097895;0,413467;6,038;10
684,004;6,809643;0,76679998722;6,684428;7,097895;0,413467;6,05;10
684,014;6,810459;0,769499987175;6,684428;7,097895;0,413467;6,05;10
684,024;6,809276;0,771299987145;6,684428;7,097895;0,413467;6,1;10
684,034;6,810337;0,767699987205;6,684428;7,097895;0,413467;6,05;10
684,0445;6,809398;0,77039998716;6,684428;7,097895;0,413467;6,113;10
684,0545;6,810378;0,76859998719;6,684428;7,097895;0,413467;6,063;10
684,0645;6,809684;0,769499987175;6,684428;7,097895;0,413467;6,1;10
684,0745;6,810214;0,769499987175;6,684428;7,097895;0,413467;6,05;10
684,0848;6,810051;0,769499987175;6,684428;7,097895;0,413467;6,075;10
684,0952;6,810214;0,769499987175;6,684428;7,097895;0,413467;6,063;10
684,1052;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,1152;6,810051;0,769499987175;6,684428;7,097895;0,413467;6,063;10
684,1255;6,810174;0,76859998719;6,684428;7,097895;0,413467;6,05;10
684,1358;6,810092;0,771299987145;6,684428;7,097895;0,413467;6,063;10
684,1458;6,810133;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,1558;6,810051;0,769499987175;6,684428;7,097895;0,413467;6,063;10
684,1665;6,810174;0,767699987205;6,684428;7,097895;0,413467;6,063;10
684,1765;6,810092;0,771299987145;6,684428;7,097895;0,413467;6,075;10
684,1865;6,810092;0,767699987205;6,684428;7,097895;0,413467;6,075;10
684,197;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,207;6,810092;0,77039998716;6,684428;7,097895;0,413467;6,075;10
684,2173;6,810092;0,769499987175;6,684428;7,097895;0,413467;6,075;10
684,2277;6,810174;0,769499987175;6,684428;7,097895;0,413467;6,075;10
684,2377;6,810092;0,77039998716;6,684428;7,097895;0,413467;6,088;10
684,2477;6,810051;0,769499987175;6,684428;7,097895;0,413467;6,088;10
684,258;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,088;10
684,2684;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,2784;6,810133;0,767699987205;6,684428;7,097895;0,413467;6,088;10
684,2887;6,810051;0,77039998716;6,684428;7,097895;0,413467;6,088;10
684,2991;6,810092;0,771299987145;6,684428;7,097895;0,413467;6,088;10
684,3091;6,810133;0,767699987205;6,684428;7,097895;0,413467;6,088;10
684,3194;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,088;10
684,3298;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,3398;6,810051;0,77039998716;6,684428;7,097895;0,413467;6,088;10
684,3501;6,810092;0,767699987205;6,684428;7,097895;0,413467;6,088;10
684,3604;6,810051;0,77039998716;6,684428;7,097895;0,413467;6,088;10
684,3704;6,810092;0,767699987205;6,684428;7,097895;0,413467;6,075;10
684,3804;6,810051;0,771299987145;6,684428;7,097895;0,413467;6,075;10
684,3911;6,810092;0,76679998722;6,684428;7,097895;0,413467;6,088;10
684,4011;6,810133;0,767699987205;6,684428;7,097895;0,413467;6,088;10
684,4111;6,810051;0,76859998719;6,684428;7,097895;0,413467;6,088;10
684,4211;6,810092;0,76859998719;6,684428;7,097895;0,413467;6,075;10
684,4317;6,810092;0,767699987205;6,684428;7,097895;0,413467;6,075;10
684,4417;6,803768;0,7838999869350001;6,684428;7,097895;0,413467;7,013;10
684,4517;6,79471;0,789299986845;6,684428;7,097895;0,413467;6,7;10
684,4624;6,774147;0,78119998698;6,684428;7,097895;0,413467;6,213;10
684,4724;6,775738;0,77939998701;6,684428;7,097895;0,413467;6,225;10
684,4824;6,777697;0,776699987055;6,684428;7,097895;0,413467;6,15;10
684,4924;6,778635;0,78119998698;6,684428;7,097895;0,413467;6,125;10
684,503;6,779533;0,776699987055;6,684428;7,097895;0,413467;6,038;10
684,513;6,779329;0,77759998704;6,684428;7,097895;0,413467;6,05;10
684,523;6,779492;0,77759998704;6,684428;7,097895;0,413467;6,013;10
