name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
72,2914;6,039135;0,7829999869500001;4,628149;6,657418;2,02927;7,488;5
72,2934;6,039992;0,778499987025;4,628149;6,657418;2,02927;7,263;5
72,2954;6,040767;0,780299986995;4,628149;6,657418;2,02927;7,325;5
72,2974;6,039543;0,7847999869200001;4,628149;6,657418;2,02927;7,475;5
72,2994;6,039339;0,78119998698;4,628149;6,657418;2,02927;7,388;5
72,3014;6,040604;0,778499987025;4,628149;6,657418;2,02927;7,25;5
72,3034;6,040359;0,7838999869350001;4,628149;6,657418;2,02927;7,425;5
72,3054;6,039258;0,782099986965;4,628149;6,657418;2,02927;7,488;5
72,3076;6,040074;0,778499987025;4,628149;6,657418;2,02927;7,288;5
72,3098;6,040686;0,782099986965;4,628149;6,657418;2,02927;7,375;5
72,3118;6,039502;0,78119998698;4,628149;6,657418;2,02927;7,5;5
72,3138;6,039584;0,78119998698;4,628149;6,657418;2,02927;7,363;5
72,3158;6,040686;0,778499987025;4,628149;6,657418;2,02927;7,288;5
72,3178;6,039992;0,780299986995;4,628149;6,657418;2,02927;7,463;5
72,3198;6,039339;0,78119998698;4,628149;6,657418;2,02927;7,438;5
72,3218;6,040237;0,776699987055;4,628149;6,657418;2,02927;7,288;5
72,3238;6,040482;0,7829999869500001;4,628149;6,657418;2,02927;7,388;5
72,3258;6,039421;0,782099986965;4,628149;6,657418;2,02927;7,475;5
72,3278;6,039666;0,77939998701;4,628149;6,657418;2,02927;7,338;5
72,3298;6,040522;0,77939998701;4,628149;6,657418;2,02927;7,313;5
72,3318;6,039951;0,780299986995;4,628149;6,657418;2,02927;7,45;5
72,3338;6,039462;0,782099986965;4,628149;6,657418;2,02927;7,4;5
72,3358;6,040155;0,780299986995;4,628149;6,657418;2,02927;7,275;5
72,3378;6,0404;0,7829999869500001;4,628149;6,657418;2,02927;7,363;5
72,3398;6,039543;0,782099986965;4,628149;6,657418;2,02927;7,45;5
72,342;6,039747;0,77939998701;4,628149;6,657418;2,02927;7,338;5
72,344;6,040482;0,776699987055;4,628149;6,657418;2,02927;7,325;5
72,346;6,03987;0,778499987025;4,628149;6,657418;2,02927;7,463;5
72,348;6,039462;0,780299986995;4,628149;6,657418;2,02927;7,413;5
72,35;6,040278;0,780299986995;4,628149;6,657418;2,02927;7,3;5
72,352;6,040318;0,782099986965;4,628149;6,657418;2,02927;7,388;5
72,354;6,039543;0,78119998698;4,628149;6,657418;2,02927;7,45;5
72,356;6,03991;0,780299986995;4,628149;6,657418;2,02927;7,325;5
72,358;6,040359;0,780299986995;4,628149;6,657418;2,02927;7,338;5
72,36;6,039829;0,780299986995;4,628149;6,657418;2,02927;7,45;5
72,362;6,039625;0,78119998698;4,628149;6,657418;2,02927;7,4;5
72,364;6,040278;0,780299986995;4,628149;6,657418;2,02927;7,325;5
72,366;6,040237;0,78119998698;4,628149;6,657418;2,02927;7,4;5
72,368;6,039625;0,782099986965;4,628149;6,657418;2,02927;7,45;5
72,37;6,03987;0,780299986995;4,628149;6,657418;2,02927;7,35;5
72,372;6,040318;0,78119998698;4,628149;6,657418;2,02927;7,338;5
72,374;6,039951;0,78119998698;4,628149;6,657418;2,02927;7,438;5
72,376;6,039625;0,78119998698;4,628149;6,657418;2,02927;7,413;5
72,378;6,040114;0,77939998701;4,628149;6,657418;2,02927;7,325;5
72,38;6,040237;0,7838999869350001;4,628149;6,657418;2,02927;7,413;5
72,3822;6,04142;0,7757999870700001;4,628149;6,657418;2,02927;7,15;5
72,3842;6,070796;0,76319998728;4,628149;6,657418;2,02927;7,263;5
72,3862;6,138524;0,78119998698;4,628149;6,657418;2,02927;6,713;5
72,3882;6,244482;0,740699987655;4,628149;6,657418;2,02927;5,9;5
72,3902;6,329019;0,7451999875800001;4,628149;6,657418;2,02927;5,775;5
72,3922;6,281773;0,7928999867850001;4,628149;6,657418;2,02927;6,625;5
72,3942;6,167002;0,79919998668;4,628149;6,657418;2,02927;6,963;5
72,3962;6,095602;0,7919999868;4,628149;6,657418;2,02927;7,275;5
72,3982;6,074917;0,7937999867700001;4,628149;6,657418;2,02927;7,188;5
72,4002;6,094215;0,762299987295;4,628149;6,657418;2,02927;7,025;5
72,4022;6,138034;0,782099986965;4,628149;6,657418;2,02927;7,513;5
72,4042;6,224367;0,75059998749;4,628149;6,657418;2,02927;6,163;5
72,4062;6,30968;0,7469999875500001;4,628149;6,657418;2,02927;5,875;5
72,4082;6,306906;0,751499987475;4,628149;6,657418;2,02927;5,888;5
72,4102;6,227509;0,780299986995;4,628149;6,657418;2,02927;6,563;5
72,4122;6,16484;0,78119998698;4,628149;6,657418;2,02927;7,338;5
72,4142;6,13681;0,79019998683;4,628149;6,657418;2,02927;7,35;5
72,4164;6,128161;0,798299986695;4,628149;6,657418;2,02927;6,95;5
72,4186;6,158475;0,7757999870700001;4,628149;6,657418;2,02927;6,525;5
72,4206;6,230161;0,780299986995;4,628149;6,657418;2,02927;6,15;5
72,4226;6,266595;0,787499986875;4,628149;6,657418;2,02927;6,263;5
72,4246;6,243298;0,782099986965;4,628149;6,657418;2,02927;6,738;5
72,4266;6,21127;0,7919999868;4,628149;6,657418;2,02927;7;5
72,4286;6,193767;0,771299987145;4,628149;6,657418;2,02927;6,563;5
72,4306;6,167533;0,785699986905;4,628149;6,657418;2,02927;6,975;5
72,4326;6,159373;0,7838999869350001;4,628149;6,657418;2,02927;6,925;5
72,4346;6,193359;0,7838999869350001;4,628149;6,657418;2,02927;6,725;5
72,4366;6,228774;0,789299986845;4,628149;6,657418;2,02927;6,813;5
72,4386;6,225673;0,791099986815;4,628149;6,657418;2,02927;6,838;5
72,4406;6,21482;0,78119998698;4,628149;6,657418;2,02927;6,5;5
72,4426;6,214167;0,78119998698;4,628149;6,657418;2,02927;6,463;5
72,4446;6,198826;0,7748999870850001;4,628149;6,657418;2,02927;6,813;5
72,4466;6,181405;0,767699987205;4,628149;6,657418;2,02927;6,45;5
72,4486;6,192298;0,771299987145;4,628149;6,657418;2,02927;7,025;5
72,4506;6,214045;0,785699986905;4,628149;6,657418;2,02927;6,663;5
72,4526;6,210087;0,7739999871000001;4,628149;6,657418;2,02927;6,813;5
72,4546;6,200989;0,773099987115;4,628149;6,657418;2,02927;7,25;5
72,4566;6,211474;0,778499987025;4,628149;6,657418;2,02927;6,463;5
72,4586;6,20719;0,76319998728;4,628149;6,657418;2,02927;6,325;5
72,4606;6,190218;0,769499987175;4,628149;6,657418;2,02927;6,788;5
72,4626;6,193686;0,767699987205;4,628149;6,657418;2,02927;6,938;5
72,4646;6,211556;0,78119998698;4,628149;6,657418;2,02927;6,413;5
72,4666;6,207027;0,77039998716;4,628149;6,657418;2,02927;6,475;5
72,4686;6,197562;0,76319998728;4,628149;6,657418;2,02927;6,475;5
72,4706;6,206334;0,78119998698;4,628149;6,657418;2,02927;6,4;5
72,4726;6,209883;0,7919999868;4,628149;6,657418;2,02927;6,8;5
72,4746;6,195154;0,7748999870850001;4,628149;6,657418;2,02927;6,95;5
72,4766;6,194665;0,7640999872650001;4,628149;6,657418;2,02927;6,65;5
72,4786;6,209149;0,782099986965;4,628149;6,657418;2,02927;6,388;5
72,4806;6,20715;0,76859998719;4,628149;6,657418;2,02927;6,5;5
72,4826;6,197031;0,7640999872650001;4,628149;6,657418;2,02927;6,413;5
72,4846;6,202947;0,785699986905;4,628149;6,657418;2,02927;6,55;5
72,4866;6,209149;0,7919999868;4,628149;6,657418;2,02927;7,188;5
72,4886;6,197643;0,767699987205;4,628149;6,657418;2,02927;6,588;5
72,4906;6,19593;0,7658999872350001;4,628149;6,657418;2,02927;6,688;5
72,4926;6,208782;0,7829999869500001;4,628149;6,657418;2,02927;6,4;5
72,4946;6,20715;0,769499987175;4,628149;6,657418;2,02927;6,5;5
72,4966;6,19646;0,7649999872500001;4,628149;6,657418;2,02927;6,4;5
72,4986;6,200744;0,789299986845;4,628149;6,657418;2,02927;6,775;5
72,5006;6,208618;0,78839998686;4,628149;6,657418;2,02927;6,875;5
72,5026;6,199602;0,7649999872500001;4,628149;6,657418;2,02927;6,413;5
72,5046;6,196134;0,7658999872350001;4,628149;6,657418;2,02927;6,525;5
72,5066;6,206619;0,78119998698;4,628149;6,657418;2,02927;6,438;5
72,5086;6,207762;0,7748999870850001;4,628149;6,657418;2,02927;6,713;5
72,5106;6,197562;0,76319998728;4,628149;6,657418;2,02927;6,4;5
72,5126;6,19952;0,791099986815;4,628149;6,657418;2,02927;7,038;5
72,5146;6,207925;0,7829999869500001;4,628149;6,657418;2,02927;6,763;5
72,5166;6,201234;0,762299987295;4,628149;6,657418;2,02927;6,4;5
72,5186;6,196909;0,760499987325;4,628149;6,657418;2,02927;6,488;5
72,5206;6,205436;0,7838999869350001;4,628149;6,657418;2,02927;6,538;5
72,5226;6,20719;0,7748999870850001;4,628149;6,657418;2,02927;6,75;5
72,5246;6,197766;0,762299987295;4,628149;6,657418;2,02927;6,4;5
72,5266;6,199275;0,776699987055;4,628149;6,657418;2,02927;7,15;5
72,5286;6,20768;0,7838999869350001;4,628149;6,657418;2,02927;6,738;5
72,5306;6,202213;0,76319998728;4,628149;6,657418;2,02927;6,413;5
72,5326;6,197521;0,7640999872650001;4,628149;6,657418;2,02927;6,45;5
72,5346;6,204212;0,78839998686;4,628149;6,657418;2,02927;6,6;5
72,5366;6,207313;0,789299986845;4,628149;6,657418;2,02927;6,938;5
72,5386;6,198378;0,76319998728;4,628149;6,657418;2,02927;6,363;5
72,5406;6,198622;0,773099987115;4,628149;6,657418;2,02927;6,988;5
72,5426;6,207109;0,78839998686;4,628149;6,657418;2,02927;6,713;5
72,5446;6,203722;0,7658999872350001;4,628149;6,657418;2,02927;6,45;5
72,5466;6,198051;0,7649999872500001;4,628149;6,657418;2,02927;6,438;5
72,5486;6,20311;0,79019998683;4,628149;6,657418;2,02927;6,775;5
72,5506;6,206701;0,789299986845;4,628149;6,657418;2,02927;6,975;5
72,5526;6,199071;0,7658999872350001;4,628149;6,657418;2,02927;6,388;5
72,5546;6,199153;0,771299987145;4,628149;6,657418;2,02927;7,013;5
72,5566;6,20666;0,78839998686;4,628149;6,657418;2,02927;6,75;5
72,5586;6,203478;0,76679998722;4,628149;6,657418;2,02927;6,45;5
72,5606;6,198051;0,7649999872500001;4,628149;6,657418;2,02927;6,425;5
72,5628;6,203437;0,78839998686;4,628149;6,657418;2,02927;6,788;5
72,565;6,206334;0,7757999870700001;4,628149;6,657418;2,02927;6,788;5
72,567;6,198826;0,76319998728;4,628149;6,657418;2,02927;6,413;5
72,569;6,199969;0,7757999870700001;4,628149;6,657418;2,02927;7,163;5
72,571;6,206415;0,78839998686;4,628149;6,657418;2,02927;6,888;5
72,573;6,20258;0,7649999872500001;4,628149;6,657418;2,02927;6,425;5
72,575;6,198459;0,7649999872500001;4,628149;6,657418;2,02927;6,475;5
72,577;6,203478;0,791099986815;4,628149;6,657418;2,02927;6,863;5
72,579;6,205762;0,7757999870700001;4,628149;6,657418;2,02927;6,888;5
72,581;6,199438;0,7640999872650001;4,628149;6,657418;2,02927;6,413;5
72,583;6,199887;0,771299987145;4,628149;6,657418;2,02927;7,038;5
72,585;6,205844;0,7919999868;4,628149;6,657418;2,02927;6,963;5
72,587;6,202621;0,76319998728;4,628149;6,657418;2,02927;6,45;5
72,589;6,198867;0,762299987295;4,628149;6,657418;2,02927;6,5;5
72,591;6,203478;0,7928999867850001;4,628149;6,657418;2,02927;6,913;5
72,593;6,205436;0,77759998704;4,628149;6,657418;2,02927;6,888;5
72,5952;6,199194;0,7640999872650001;4,628149;6,657418;2,02927;6,425;5
72,5972;6,200214;0,7757999870700001;4,628149;6,657418;2,02927;7,113;5
72,5992;6,20564;0,7919999868;4,628149;6,657418;2,02927;6,988;5
72,6012;6,202458;0,7640999872650001;4,628149;6,657418;2,02927;6,463;5
72,6032;6,198949;0,7649999872500001;4,628149;6,657418;2,02927;6,5;5
72,6052;6,203314;0,7937999867700001;4,628149;6,657418;2,02927;6,975;5
72,6072;6,20511;0,77939998701;4,628149;6,657418;2,02927;6,863;5
72,6092;6,199765;0,7640999872650001;4,628149;6,657418;2,02927;6,438;5
72,6112;6,200336;0,7739999871000001;4,628149;6,657418;2,02927;7,013;5
72,6132;6,205191;0,7919999868;4,628149;6,657418;2,02927;7,088;5
72,6152;6,202376;0,7649999872500001;4,628149;6,657418;2,02927;6,475;5
72,6172;6,199194;0,767699987205;4,628149;6,657418;2,02927;6,525;5
72,6192;6,203274;0,7937999867700001;4,628149;6,657418;2,02927;7,025;5
72,6212;6,204824;0,776699987055;4,628149;6,657418;2,02927;6,838;5
72,6232;6,199887;0,7640999872650001;4,628149;6,657418;2,02927;6,45;5
72,6252;6,200418;0,7739999871000001;4,628149;6,657418;2,02927;6,988;5
72,6272;6,205028;0,7937999867700001;4,628149;6,657418;2,02927;7,1;5
72,6292;6,20258;0,76679998722;4,628149;6,657418;2,02927;6,5;5
72,6314;6,199438;0,7658999872350001;4,628149;6,657418;2,02927;6,55;5
72,6334;6,203396;0,794699986755;4,628149;6,657418;2,02927;7,038;5
72,6354;6,20462;0,7739999871000001;4,628149;6,657418;2,02927;6,788;5
72,6374;6,199969;0,7640999872650001;4,628149;6,657418;2,02927;6,45;5
72,6394;6,200703;0,77219998713;4,628149;6,657418;2,02927;6,988;5
72,6414;6,20462;0,79559998674;4,628149;6,657418;2,02927;7,163;5
72,6434;6,202376;0,76859998719;4,628149;6,657418;2,02927;6,513;5
72,6454;6,199765;0,767699987205;4,628149;6,657418;2,02927;6,588;5
72,6474;6,203233;0,79739998671;4,628149;6,657418;2,02927;7,138;5
72,6494;6,20413;0,773099987115;4,628149;6,657418;2,02927;6,763;5
72,6514;6,200091;0,7649999872500001;4,628149;6,657418;2,02927;6,475;5
72,6534;6,200989;0,7757999870700001;4,628149;6,657418;2,02927;7,025;5
72,6554;6,204579;0,796499986725;4,628149;6,657418;2,02927;7,2;5
72,6574;6,202172;0,76679998722;4,628149;6,657418;2,02927;6,513;5
72,6594;6,199724;0,767699987205;4,628149;6,657418;2,02927;6,575;5
72,6616;6,20307;0,79559998674;4,628149;6,657418;2,02927;7,125;5
72,6636;6,20413;0,773099987115;4,628149;6,657418;2,02927;6,763;5
72,6656;6,200091;0,7649999872500001;4,628149;6,657418;2,02927;6,475;5
72,6676;6,20103;0,7748999870850001;4,628149;6,657418;2,02927;7;5
72,6696;6,204212;0,794699986755;4,628149;6,657418;2,02927;7,15;5
72,6716;6,202009;0,76679998722;4,628149;6,657418;2,02927;6,513;5
72,6736;6,200091;0,769499987175;4,628149;6,657418;2,02927;6,638;5
72,6756;6,203274;0,7937999867700001;4,628149;6,657418;2,02927;7,188;5
72,6776;6,203682;0,7739999871000001;4,628149;6,657418;2,02927;6,738;5
72,6796;6,200295;0,7658999872350001;4,628149;6,657418;2,02927;6,513;5
72,6816;6,201356;0,7757999870700001;4,628149;6,657418;2,02927;7,025;5
72,6836;6,20413;0,77939998701;4,628149;6,657418;2,02927;7,088;5
72,6856;6,201846;0,7649999872500001;4,628149;6,657418;2,02927;6,525;5
72,6876;6,200214;0,767699987205;4,628149;6,657418;2,02927;6,663;5
72,6896;6,203151;0,787499986875;4,628149;6,657418;2,02927;7,2;5
72,6916;6,203722;0,77219998713;4,628149;6,657418;2,02927;6,763;5
72,6936;6,200418;0,7649999872500001;4,628149;6,657418;2,02927;6,513;5
72,6956;6,201193;0,77219998713;4,628149;6,657418;2,02927;6,963;5
72,6976;6,204049;0,782099986965;4,628149;6,657418;2,02927;7,125;5
72,6996;6,20205;0,76679998722;4,628149;6,657418;2,02927;6,563;5
72,7016;6,200418;0,769499987175;4,628149;6,657418;2,02927;6,638;5
72,7036;6,202906;0,77939998701;4,628149;6,657418;2,02927;7,15;5
72,7056;6,203682;0,771299987145;4,628149;6,657418;2,02927;6,775;5
72,7076;6,200662;0,767699987205;4,628149;6,657418;2,02927;6,513;5
72,7096;6,201478;0,7748999870850001;4,628149;6,657418;2,02927;6,938;5
72,7116;6,203641;0,7757999870700001;4,628149;6,657418;2,02927;7;5
72,7136;6,201927;0,76679998722;4,628149;6,657418;2,02927;6,55;5
72,7156;6,20054;0,769499987175;4,628149;6,657418;2,02927;6,675;5
72,7176;6,20307;0,77759998704;4,628149;6,657418;2,02927;7,15;5
72,7196;6,203396;0,77219998713;4,628149;6,657418;2,02927;6,738;5
72,7216;6,200622;0,7658999872350001;4,628149;6,657418;2,02927;6,538;5
72,7236;6,201315;0,7739999871000001;4,628149;6,657418;2,02927;6,925;5
72,7256;6,203763;0,778499987025;4,628149;6,657418;2,02927;7,075;5
72,7276;6,202254;0,76859998719;4,628149;6,657418;2,02927;6,588;5
72,7298;6,200662;0,767699987205;4,628149;6,657418;2,02927;6,663;5
72,7318;6,202906;0,778499987025;4,628149;6,657418;2,02927;7,075;5
72,7338;6,203029;0,771299987145;4,628149;6,657418;2,02927;6,725;5
72,7358;6,200826;0,767699987205;4,628149;6,657418;2,02927;6,575;5
72,7378;6,201886;0,7739999871000001;4,628149;6,657418;2,02927;6,963;5
72,7398;6,203437;0,776699987055;4,628149;6,657418;2,02927;6,938;5
72,7418;6,201642;0,769499987175;4,628149;6,657418;2,02927;6,563;5
72,7438;6,200826;0,771299987145;4,628149;6,657418;2,02927;6,725;5
72,7458;6,20311;0,77759998704;4,628149;6,657418;2,02927;7,063;5
72,7478;6,202866;0,769499987175;4,628149;6,657418;2,02927;6,7;5
72,7498;6,200826;0,76859998719;4,628149;6,657418;2,02927;6,588;5
72,7518;6,201886;0,7748999870850001;4,628149;6,657418;2,02927;6,938;5
72,7538;6,203355;0,7757999870700001;4,628149;6,657418;2,02927;6,95;5
72,7558;6,201764;0,77039998716;4,628149;6,657418;2,02927;6,6;5
72,758;6,20107;0,77219998713;4,628149;6,657418;2,02927;6,75;5
72,76;6,20311;0,7757999870700001;4,628149;6,657418;2,02927;7,05;5
72,762;6,202825;0,771299987145;4,628149;6,657418;2,02927;6,688;5
72,764;6,200907;0,769499987175;4,628149;6,657418;2,02927;6,6;5
72,766;6,201927;0,7739999871000001;4,628149;6,657418;2,02927;6,95;5
72,768;6,203233;0,7739999871000001;4,628149;6,657418;2,02927;6,888;5
72,77;6,201682;0,76679998722;4,628149;6,657418;2,02927;6,613;5
72,772;6,201315;0,77219998713;4,628149;6,657418;2,02927;6,788;5
72,774;6,202988;0,77759998704;4,628149;6,657418;2,02927;6,975;5
72,776;6,202417;0,769499987175;4,628149;6,657418;2,02927;6,675;5
72,778;6,201152;0,76859998719;4,628149;6,657418;2,02927;6,675;5
72,78;6,202254;0,776699987055;4,628149;6,657418;2,02927;6,975;5
72,782;6,203233;0,771299987145;4,628149;6,657418;2,02927;6,863;5
72,784;6,201519;0,767699987205;4,628149;6,657418;2,02927;6,613;5
72,786;6,201315;0,769499987175;4,628149;6,657418;2,02927;6,775;5
72,788;6,202947;0,7739999871000001;4,628149;6,657418;2,02927;6,988;5
72,79;6,202702;0,76679998722;4,628149;6,657418;2,02927;6,725;5
72,792;6,201152;0,767699987205;4,628149;6,657418;2,02927;6,638;5
72,794;6,20209;0,77219998713;4,628149;6,657418;2,02927;6,913;5
72,7962;6,202947;0,773099987115;4,628149;6,657418;2,02927;6,838;5
72,7982;6,201723;0,76679998722;4,628149;6,657418;2,02927;6,638;5
72,8002;6,201682;0,77219998713;4,628149;6,657418;2,02927;6,825;5
72,8022;6,202906;0,7748999870850001;4,628149;6,657418;2,02927;6,938;5
72,8042;6,202213;0,771299987145;4,628149;6,657418;2,02927;6,675;5
72,8062;6,201315;0,76679998722;4,628149;6,657418;2,02927;6,713;5
72,8082;6,202458;0,773099987115;4,628149;6,657418;2,02927;6,938;5
72,8102;6,202825;0,769499987175;4,628149;6,657418;2,02927;6,8;5
72,8122;6,20156;0,76679998722;4,628149;6,657418;2,02927;6,65;5
72,8142;6,201642;0,769499987175;4,628149;6,657418;2,02927;6,838;5
72,8162;6,202906;0,773099987115;4,628149;6,657418;2,02927;6,925;5
72,8182;6,202213;0,76859998719;4,628149;6,657418;2,02927;6,7;5
72,8202;6,201397;0,76859998719;4,628149;6,657418;2,02927;6,713;5
72,8224;6,202376;0,7748999870850001;4,628149;6,657418;2,02927;6,925;5
72,8244;6,202825;0,77219998713;4,628149;6,657418;2,02927;6,8;5
72,8264;6,201642;0,76679998722;4,628149;6,657418;2,02927;6,65;5
72,8284;6,201682;0,769499987175;4,628149;6,657418;2,02927;6,838;5
72,8304;6,202825;0,771299987145;4,628149;6,657418;2,02927;6,888;5
72,8324;6,202009;0,76859998719;4,628149;6,657418;2,02927;6,7;5
72,8344;6,201682;0,77039998716;4,628149;6,657418;2,02927;6,75;5
72,8364;6,202539;0,77219998713;4,628149;6,657418;2,02927;6,9;5
72,8384;6,202498;0,77219998713;4,628149;6,657418;2,02927;6,75;5
72,8404;6,201642;0,767699987205;4,628149;6,657418;2,02927;6,688;5
72,8424;6,20209;0,771299987145;4,628149;6,657418;2,02927;6,863;5
72,8444;6,202702;0,7739999871000001;4,628149;6,657418;2,02927;6,825;5
72,8464;6,201968;0,77039998716;4,628149;6,657418;2,02927;6,675;5
72,8484;6,20156;0,76859998719;4,628149;6,657418;2,02927;6,725;5
72,8504;6,202376;0,773099987115;4,628149;6,657418;2,02927;6,875;5
72,8524;6,20258;0,77219998713;4,628149;6,657418;2,02927;6,775;5
72,8544;6,201764;0,769499987175;4,628149;6,657418;2,02927;6,7;5
72,8564;6,201927;0,77219998713;4,628149;6,657418;2,02927;6,8;5
72,8584;6,202498;0,77219998713;4,628149;6,657418;2,02927;6,838;5
72,8604;6,20209;0,771299987145;4,628149;6,657418;2,02927;6,725;5
72,8624;6,201723;0,771299987145;4,628149;6,657418;2,02927;6,75;5
72,8644;6,202335;0,77219998713;4,628149;6,657418;2,02927;6,863;5
72,8664;6,202376;0,773099987115;4,628149;6,657418;2,02927;6,75;5
72,8684;6,201682;0,77219998713;4,628149;6,657418;2,02927;6,725;5
72,8704;6,20209;0,77219998713;4,628149;6,657418;2,02927;6,838;5
72,8724;6,202458;0,77219998713;4,628149;6,657418;2,02927;6,813;5
72,8744;6,201968;0,77219998713;4,628149;6,657418;2,02927;6,713;5
72,8764;6,201886;0,773099987115;4,628149;6,657418;2,02927;6,788;5
72,8784;6,202376;0,77219998713;4,628149;6,657418;2,02927;6,85;5
72,8804;6,202254;0,77219998713;4,628149;6,657418;2,02927;6,75;5
72,8824;6,201805;0,771299987145;4,628149;6,657418;2,02927;6,75;5
72,8844;6,20205;0,77219998713;4,628149;6,657418;2,02927;6,813;5
72,8864;6,202417;0,771299987145;4,628149;6,657418;2,02927;6,813;5
72,8884;6,20205;0,769499987175;4,628149;6,657418;2,02927;6,725;5
72,8904;6,20258;0,789299986845;4,628149;6,657418;2,02927;6,675;5
72,8924;6,227631;0,7847999869200001;4,628149;6,657418;2,02927;6,95;5
72,8946;6,301234;0,751499987475;4,628149;6,657418;2,02927;6,45;5
72,8966;6,406131;0,773099987115;4,628149;6,657418;2,02927;6,238;5
72,8986;6,491036;0,72539998791;4,628149;6,657418;2,02927;5,55;5
72,9006;6,439506;0,75779998737;4,628149;6,657418;2,02927;6,25;5
72,9026;6,319758;0,7550999874150001;4,628149;6,657418;2,02927;5,875;5
72,9046;6,243951;0,7937999867700001;4,628149;6,657418;2,02927;7,213;5
72,9066;6,221103;0,7928999867850001;4,628149;6,657418;2,02927;7,138;5
72,9086;6,24134;0,7919999868;4,628149;6,657418;2,02927;6,863;5
72,9106;6,292462;0,7559999874000001;4,628149;6,657418;2,02927;5,763;5
72,9126;6,383895;0,79019998683;4,628149;6,657418;2,02927;6,3;5
72,9146;6,477327;0,729899987835;4,628149;6,657418;2,02927;6,075;5
72,9166;6,479286;0,76859998719;4,628149;6,657418;2,02927;6,425;5
72,9186;6,396543;0,7568999873850001;4,628149;6,657418;2,02927;6,663;5
72,9206;6,319676;0,75779998737;4,628149;6,657418;2,02927;6,363;5
