name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
669,6488;6,606622;0,72899998785;6,356559;6,741793;0,385234;5,925;10
669,6588;6,606663;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,6688;6,606786;0,726299987895;6,356559;6,741793;0,385234;5,913;10
669,6788;6,606704;0,7280999878650001;6,356559;6,741793;0,385234;5,925;10
669,6895;6,606622;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,6995;6,606622;0,7280999878650001;6,356559;6,741793;0,385234;5,913;10
669,7095;6,606745;0,729899987835;6,356559;6,741793;0,385234;5,913;10
669,7195;6,606663;0,72899998785;6,356559;6,741793;0,385234;5,913;10
669,7302;6,606663;0,729899987835;6,356559;6,741793;0,385234;5,925;10
669,7402;6,606582;0,729899987835;6,356559;6,741793;0,385234;5,9;10
669,7502;6,606622;0,72899998785;6,356559;6,741793;0,385234;5,9;10
669,7609;6,606704;0,729899987835;6,356559;6,741793;0,385234;5,913;10
669,7709;6,606704;0,72899998785;6,356559;6,741793;0,385234;5,913;10
669,7809;6,606582;0,72899998785;6,356559;6,741793;0,385234;5,9;10
669,7909;6,606582;0,72899998785;6,356559;6,741793;0,385234;5,9;10
669,8014;6,656602;0,7829999869500001;6,356559;6,741793;0,385234;5,838;10
669,8114;6,624085;0,7190999880150001;6,356559;6,741793;0,385234;5,7;10
669,8214;6,63151;0,71639998806;6,356559;6,741793;0,385234;5,55;10
669,8314;6,640772;0,72539998791;6,356559;6,741793;0,385234;5,938;10
669,842;6,639099;0,72539998791;6,356559;6,741793;0,385234;5,863;10
669,852;6,64069;0,72899998785;6,356559;6,741793;0,385234;6,063;10
669,862;6,638038;0,724499987925;6,356559;6,741793;0,385234;5,913;10
669,8726;6,638324;0,72539998791;6,356559;6,741793;0,385234;5,875;10
669,8826;6,6371;0,72359998794;6,356559;6,741793;0,385234;5,825;10
669,8926;6,637426;0,72539998791;6,356559;6,741793;0,385234;5,825;10
669,9032;6,636774;0,720899987985;6,356559;6,741793;0,385234;5,788;10
669,9133;6,637141;0,719999988;6,356559;6,741793;0,385234;5,8;10
669,9233;6,636488;0,7190999880150001;6,356559;6,741793;0,385234;5,738;10
669,9333;6,636978;0,72179998797;6,356559;6,741793;0,385234;5,788;10
669,944;6,636651;0,720899987985;6,356559;6,741793;0,385234;5,763;10
669,954;6,636978;0,72179998797;6,356559;6,741793;0,385234;5,763;10
669,964;6,63657;0,7190999880150001;6,356559;6,741793;0,385234;5,738;10
669,974;6,636814;0,7190999880150001;6,356559;6,741793;0,385234;5,763;10
669,9847;6,636774;0,7181999880300001;6,356559;6,741793;0,385234;5,75;10
669,9947;6,636855;0,720899987985;6,356559;6,741793;0,385234;5,763;10
670,0047;6,63661;0,720899987985;6,356559;6,741793;0,385234;5,75;10
670,0147;6,636692;0,720899987985;6,356559;6,741793;0,385234;5,738;10
670,0247;6,636855;0,719999988;6,356559;6,741793;0,385234;5,75;10
670,0347;6,636814;0,719999988;6,356559;6,741793;0,385234;5,75;10
670,045;6,636733;0,720899987985;6,356559;6,741793;0,385234;5,75;10
670,0554;6,636733;0,7190999880150001;6,356559;6,741793;0,385234;5,75;10
670,0654;6,636774;0,7190999880150001;6,356559;6,741793;0,385234;5,75;10
670,0754;6,636814;0,7190999880150001;6,356559;6,741793;0,385234;5,763;10
670,086;6,636814;0,7190999880150001;6,356559;6,741793;0,385234;5,75;10
670,096;6,636733;0,720899987985;6,356559;6,741793;0,385234;5,75;10
670,106;6,636733;0,719999988;6,356559;6,741793;0,385234;5,75;10
670,116;6,636896;0,719999988;6,356559;6,741793;0,385234;5,763;10
670,1265;6,636855;0,7181999880300001;6,356559;6,741793;0,385234;5,75;10
670,1365;6,636733;0,71639998806;6,356559;6,741793;0,385234;5,75;10
670,1472;6,636774;0,719999988;6,356559;6,741793;0,385234;5,75;10
670,1572;6,636855;0,7190999880150001;6,356559;6,741793;0,385234;5,75;10
670,1672;6,636896;0,7172999880450001;6,356559;6,741793;0,385234;5,763;10
670,1772;6,636855;0,7190999880150001;6,356559;6,741793;0,385234;5,763;10
670,1878;6,636814;0,7190999880150001;6,356559;6,741793;0,385234;5,775;10
670,1978;6,636814;0,719999988;6,356559;6,741793;0,385234;5,75;10
670,2078;6,636937;0,7190999880150001;6,356559;6,741793;0,385234;5,75;10
670,2181;6,636896;0,719999988;6,356559;6,741793;0,385234;5,763;10
670,2284;6,636814;0,720899987985;6,356559;6,741793;0,385234;5,763;10
670,2384;6,636814;0,7190999880150001;6,356559;6,741793;0,385234;5,763;10
670,2484;6,636896;0,720899987985;6,356559;6,741793;0,385234;5,763;10
670,259;6,636855;0,720899987985;6,356559;6,741793;0,385234;5,763;10
670,269;6,636733;0,719999988;6,356559;6,741793;0,385234;5,775;10
670,279;6,636774;0,719999988;6,356559;6,741793;0,385234;5,763;10
670,289;6,636896;0,720899987985;6,356559;6,741793;0,385234;5,75;10
670,2997;6,636896;0,720899987985;6,356559;6,741793;0,385234;5,763;10
670,3097;6,69475;0,733499987775;6,356559;6,741793;0,385234;5,65;10
670,3197;6,671372;0,79919998668;6,356559;6,741793;0,385234;6,625;10
670,3297;6,664681;0,789299986845;6,356559;6,741793;0,385234;5,925;10
670,3403;6,66415;0,7847999869200001;6,356559;6,741793;0,385234;5,85;10
670,3503;6,667088;0,787499986875;6,356559;6,741793;0,385234;5,988;10
670,3609;6,666966;0,787499986875;6,356559;6,741793;0,385234;5,975;10
670,3709;6,668557;0,789299986845;6,356559;6,741793;0,385234;6,063;10
670,3809;6,668638;0,79019998683;6,356559;6,741793;0,385234;6,138;10
670,3909;6,669536;0,7919999868;6,356559;6,741793;0,385234;6,225;10
670,4016;6,668598;0,789299986845;6,356559;6,741793;0,385234;6,15;10
670,4116;6,669087;0,79019998683;6,356559;6,741793;0,385234;6,2;10
670,4216;6,668394;0,791099986815;6,356559;6,741793;0,385234;6,125;10
670,4316;6,669006;0,7919999868;6,356559;6,741793;0,385234;6,225;10
670,4416;6,668434;0,789299986845;6,356559;6,741793;0,385234;6,15;10
670,4516;6,668516;0,789299986845;6,356559;6,741793;0,385234;6,175;10
670,4619;6,668353;0,78839998686;6,356559;6,741793;0,385234;6,125;10
670,4723;6,668475;0,791099986815;6,356559;6,741793;0,385234;6,163;10
670,4823;6,66823;0,78839998686;6,356559;6,741793;0,385234;6,113;10
670,4923;6,668149;0,79019998683;6,356559;6,741793;0,385234;6,113;10
670,5026;6,66819;0,7919999868;6,356559;6,741793;0,385234;6,113;10
670,5129;6,668271;0,79019998683;6,356559;6,741793;0,385234;6,113;10
670,5229;6,668271;0,789299986845;6,356559;6,741793;0,385234;6,125;10
670,5329;6,668271;0,789299986845;6,356559;6,741793;0,385234;6,125;10
670,5435;6,66819;0,79019998683;6,356559;6,741793;0,385234;6,113;10
670,5535;6,66823;0,78839998686;6,356559;6,741793;0,385234;6,125;10
670,5635;6,668394;0,787499986875;6,356559;6,741793;0,385234;6,15;10
670,5738;6,668353;0,789299986845;6,356559;6,741793;0,385234;6,138;10
670,5842;6,668149;0,789299986845;6,356559;6,741793;0,385234;6,113;10
670,5942;6,668108;0,78839998686;6,356559;6,741793;0,385234;6,113;10
670,6042;6,668271;0,791099986815;6,356559;6,741793;0,385234;6,113;10
670,6142;6,66823;0,789299986845;6,356559;6,741793;0,385234;6,113;10
670,6248;6,668067;0,791099986815;6,356559;6,741793;0,385234;6,1;10
670,6348;6,668026;0,79019998683;6,356559;6,741793;0,385234;6,1;10
670,6448;6,668108;0,7919999868;6,356559;6,741793;0,385234;6,113;10
670,6548;6,66819;0,78839998686;6,356559;6,741793;0,385234;6,113;10
670,6648;6,668149;0,789299986845;6,356559;6,741793;0,385234;6,113;10
670,6754;6,668108;0,789299986845;6,356559;6,741793;0,385234;6,125;10
670,6854;6,668149;0,791099986815;6,356559;6,741793;0,385234;6,113;10
670,6954;6,668271;0,789299986845;6,356559;6,741793;0,385234;6,138;10
670,7059;6,668271;0,79019998683;6,356559;6,741793;0,385234;6,125;10
670,7159;6,668067;0,791099986815;6,356559;6,741793;0,385234;6,113;10
670,7259;6,668067;0,7919999868;6,356559;6,741793;0,385234;6,113;10
670,7366;6,66819;0,7919999868;6,356559;6,741793;0,385234;6,1;10
670,7466;6,668149;0,79019998683;6,356559;6,741793;0,385234;6,113;10
670,7569;6,668067;0,7919999868;6,356559;6,741793;0,385234;6,1;10
670,7671;6,668067;0,789299986845;6,356559;6,741793;0,385234;6,113;10
670,7771;6,668108;0,79019998683;6,356559;6,741793;0,385234;6,1;10
670,7871;6,66819;0,789299986845;6,356559;6,741793;0,385234;6,125;10
670,7971;6,66823;0,78839998686;6,356559;6,741793;0,385234;6,138;10
670,8077;6,668924;0,78839998686;6,356559;6,741793;0,385234;6,213;10
670,8177;6,688794;0,73979998767;6,356559;6,741793;0,385234;5,9;10
670,8284;6,714334;0,76859998719;6,356559;6,741793;0,385234;6,313;10
670,8384;6,704828;0,749699987505;6,356559;6,741793;0,385234;6,425;10
670,8484;6,702666;0,749699987505;6,356559;6,741793;0,385234;6,35;10
670,8587;6,698463;0,742499987625;6,356559;6,741793;0,385234;5,925;10
670,869;6,699075;0,7370999877150001;6,356559;6,741793;0,385234;5,95;10
670,879;6,697933;0,7379999877000001;6,356559;6,741793;0,385234;5,85;10
670,889;6,698912;0,740699987655;6,356559;6,741793;0,385234;5,888;10
670,899;6,698259;0,73979998767;6,356559;6,741793;0,385234;5,813;10
670,9096;6,699524;0,738899987685;6,356559;6,741793;0,385234;5,938;10
670,9196;6,698871;0,740699987655;6,356559;6,741793;0,385234;5,888;10
670,9296;6,699891;0,742499987625;6,356559;6,741793;0,385234;5,975;10
670,9396;6,699075;0,7379999877000001;6,356559;6,741793;0,385234;5,888;10
670,9501;6,699891;0,73979998767;6,356559;6,741793;0,385234;5,988;10
670,9601;6,699606;0,73979998767;6,356559;6,741793;0,385234;5,938;10
670,9701;6,699891;0,738899987685;6,356559;6,741793;0,385234;5,975;10
670,9808;6,699646;0,738899987685;6,356559;6,741793;0,385234;5,95;10
670,9908;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,0008;6,699646;0,73979998767;6,356559;6,741793;0,385234;5,95;10
671,0108;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,975;10
671,0214;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,0314;6,699769;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,0414;6,699769;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,0517;6,699973;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,0621;6,699932;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,0721;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,0821;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,0921;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,1021;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,1127;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,1227;6,699769;0,740699987655;6,356559;6,741793;0,385234;5,95;10
671,1327;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,95;10
671,1427;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,1533;6,699932;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,1633;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,1733;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,184;6,699932;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,194;6,699973;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,204;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,214;6,69981;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,2245;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,95;10
671,2345;6,699891;0,738899987685;6,356559;6,741793;0,385234;5,975;10
671,2445;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,255;6,69981;0,74159998764;6,356559;6,741793;0,385234;5,95;10
671,265;6,699728;0,74159998764;6,356559;6,741793;0,385234;5,95;10
671,275;6,699932;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,2853;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,975;10
671,2956;6,69985;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,3056;6,69981;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,3159;6,699932;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,3262;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,975;10
671,3362;6,699891;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,3462;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,95;10
671,3568;6,69981;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,3668;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,3768;6,699891;0,738899987685;6,356559;6,741793;0,385234;5,975;10
671,3875;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,3975;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,4075;6,700014;0,742499987625;6,356559;6,741793;0,385234;5,975;10
671,4182;6,699973;0,738899987685;6,356559;6,741793;0,385234;5,988;10
671,4282;6,699973;0,744299987595;6,356559;6,741793;0,385234;5,988;10
671,4382;6,699891;0,73979998767;6,356559;6,741793;0,385234;5,988;10
671,4482;6,699932;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,4589;6,699973;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,4689;6,699973;0,738899987685;6,356559;6,741793;0,385234;5,975;10
671,4789;6,699891;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,4896;6,699891;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,4996;6,700014;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,5096;6,700054;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,5196;6,699973;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,5303;6,700014;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,5403;6,700054;0,73979998767;6,356559;6,741793;0,385234;5,988;10
671,5508;6,700095;0,742499987625;6,356559;6,741793;0,385234;5,988;10
671,5608;6,700136;0,742499987625;6,356559;6,741793;0,385234;6;10
671,5708;6,700054;0,742499987625;6,356559;6,741793;0,385234;6;10
671,5811;6,700054;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,5914;6,700054;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,6014;6,700095;0,742499987625;6,356559;6,741793;0,385234;6,013;10
671,6114;6,700054;0,742499987625;6,356559;6,741793;0,385234;5,988;10
671,6221;6,700014;0,73979998767;6,356559;6,741793;0,385234;5,988;10
671,6321;6,700014;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,6421;6,700136;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,6524;6,700136;0,742499987625;6,356559;6,741793;0,385234;6;10
671,6627;6,700054;0,74339998761;6,356559;6,741793;0,385234;5,988;10
671,6727;6,700054;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,6827;6,700095;0,74159998764;6,356559;6,741793;0,385234;6;10
671,6934;6,700095;0,742499987625;6,356559;6,741793;0,385234;6;10
671,7034;6,700054;0,74339998761;6,356559;6,741793;0,385234;6;10
671,7134;6,700014;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,724;6,700014;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,734;6,700014;0,742499987625;6,356559;6,741793;0,385234;5,988;10
671,744;6,700054;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,754;6,699973;0,738899987685;6,356559;6,741793;0,385234;5,975;10
671,7646;6,699973;0,740699987655;6,356559;6,741793;0,385234;5,975;10
671,7746;6,700014;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,7846;6,700014;0,738899987685;6,356559;6,741793;0,385234;5,988;10
671,7946;6,699973;0,74159998764;6,356559;6,741793;0,385234;5,988;10
671,8053;6,699932;0,742499987625;6,356559;6,741793;0,385234;5,975;10
671,8153;6,699973;0,742499987625;6,356559;6,741793;0,385234;5,975;10
671,8253;6,700014;0,742499987625;6,356559;6,741793;0,385234;5,988;10
671,8359;6,699932;0,740699987655;6,356559;6,741793;0,385234;5,988;10
671,8459;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,8559;6,69985;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,8659;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,8765;6,699932;0,74159998764;6,356559;6,741793;0,385234;5,975;10
671,8865;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,975;10
671,8971;6,699891;0,73979998767;6,356559;6,741793;0,385234;5,963;10
671,9071;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,963;10
671,9171;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,9271;6,69985;0,74159998764;6,356559;6,741793;0,385234;5,963;10
671,9376;6,69985;0,7379999877000001;6,356559;6,741793;0,385234;5,963;10
671,9476;6,69985;0,7379999877000001;6,356559;6,741793;0,385234;5,963;10
671,9576;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,963;10
671,9676;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,95;10
671,9783;6,699769;0,73979998767;6,356559;6,741793;0,385234;5,95;10
671,9883;6,699769;0,7370999877150001;6,356559;6,741793;0,385234;5,963;10
671,9983;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,95;10
672,0089;6,69981;0,7379999877000001;6,356559;6,741793;0,385234;5,963;10
672,0189;6,699769;0,73979998767;6,356559;6,741793;0,385234;5,95;10
672,0289;6,699769;0,740699987655;6,356559;6,741793;0,385234;5,938;10
672,0389;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,938;10
672,0494;6,699769;0,738899987685;6,356559;6,741793;0,385234;5,963;10
672,0594;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,963;10
672,0694;6,699769;0,740699987655;6,356559;6,741793;0,385234;5,95;10
672,0794;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,95;10
672,0901;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,95;10
672,1001;6,69981;0,742499987625;6,356559;6,741793;0,385234;5,95;10
672,1101;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,95;10
672,1201;6,699769;0,740699987655;6,356559;6,741793;0,385234;5,95;10
672,1308;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,95;10
672,1408;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,963;10
672,1515;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,95;10
672,1615;6,69981;0,740699987655;6,356559;6,741793;0,385234;5,95;10
672,1715;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,963;10
672,1822;6,69985;0,740699987655;6,356559;6,741793;0,385234;5,975;10
672,1922;6,699932;0,742499987625;6,356559;6,741793;0,385234;5,963;10
672,2022;6,69985;0,74159998764;6,356559;6,741793;0,385234;5,963;10
672,2122;6,69985;0,74159998764;6,356559;6,741793;0,385234;5,95;10
672,2228;6,69985;0,738899987685;6,356559;6,741793;0,385234;5,963;10
672,2328;6,699891;0,738899987685;6,356559;6,741793;0,385234;5,963;10
672,2428;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,975;10
672,2533;6,69981;0,73979998767;6,356559;6,741793;0,385234;5,963;10
672,2633;6,69985;0,73979998767;6,356559;6,741793;0,385234;5,963;10
672,2733;6,699932;0,74159998764;6,356559;6,741793;0,385234;5,975;10
672,2839;6,699932;0,73979998767;6,356559;6,741793;0,385234;5,963;10
672,2939;6,699891;0,74159998764;6,356559;6,741793;0,385234;5,963;10
672,3039;6,699891;0,742499987625;6,356559;6,741793;0,385234;5,963;10
672,3146;6,699973;0,74339998761;6,356559;6,741793;0,385234;5,975;10
672,3246;6,637998;0,71639998806;6,356559;6,741793;0,385234;5,575;10
672,3346;6,679573;0,77039998716;6,356559;6,741793;0,385234;6,8;10
672,3446;6,679573;0,7559999874000001;6,356559;6,741793;0,385234;6,513;10
672,3552;6,673698;0,79919998668;6,356559;6,741793;0,385234;6,65;10
672,3652;6,667374;0,79019998683;6,356559;6,741793;0,385234;6,088;10
672,3752;6,668802;0,7928999867850001;6,356559;6,741793;0,385234;6,3;10
672,3852;6,666109;0,7829999869500001;6,356559;6,741793;0,385234;5,938;10
672,3957;6,668965;0,7919999868;6,356559;6,741793;0,385234;6,2;10
672,4057;6,667129;0,787499986875;6,356559;6,741793;0,385234;5,975;10
672,4157;6,669046;0,7919999868;6,356559;6,741793;0,385234;6,263;10
672,426;6,668924;0,79019998683;6,356559;6,741793;0,385234;6,075;10
672,4363;6,669414;0,7919999868;6,356559;6,741793;0,385234;6,263;10
672,4463;6,669291;0,7919999868;6,356559;6,741793;0,385234;6,175;10
672,4563;6,669087;0,7919999868;6,356559;6,741793;0,385234;6,263;10
672,4668;6,669536;0,79019998683;6,356559;6,741793;0,385234;6,2;10
672,4768;6,668924;0,79019998683;6,356559;6,741793;0,385234;6,225;10
672,4868;6,669985;0,7928999867850001;6,356559;6,741793;0,385234;6,275;10
672,4968;6,66872;0,791099986815;6,356559;6,741793;0,385234;6,2;10
672,5075;6,669658;0,7928999867850001;6,356559;6,741793;0,385234;6,263;10
672,5175;6,668761;0,79019998683;6,356559;6,741793;0,385234;6,188;10
672,5275;6,669658;0,7928999867850001;6,356559;6,741793;0,385234;6,263;10
672,5382;6,668802;0,79019998683;6,356559;6,741793;0,385234;6,188;10
672,5482;6,669495;0,7937999867700001;6,356559;6,741793;0,385234;6,25;10
672,5582;6,668802;0,791099986815;6,356559;6,741793;0,385234;6,2;10
672,5688;6,66921;0,7928999867850001;6,356559;6,741793;0,385234;6,213;10
672,5789;6,668883;0,789299986845;6,356559;6,741793;0,385234;6,2;10
672,5889;6,669169;0,791099986815;6,356559;6,741793;0,385234;6,225;10
